user_id,group,returned,delay_to_return_hr
6hr_841,6hr,False,
6hr_842,6hr,False,
6hr_843,6hr,False,
6hr_844,6hr,False,
6hr_845,6hr,False,
6hr_846,6hr,False,
6hr_847,6hr,True,2.194410887285967
6hr_848,6hr,False,
6hr_849,6hr,False,
6hr_850,6hr,False,
6hr_851,6hr,False,
6hr_852,6hr,False,
6hr_853,6hr,False,
6hr_854,6hr,False,
6hr_855,6hr,False,
6hr_856,6hr,False,
6hr_857,6hr,False,
6hr_858,6hr,False,
6hr_859,6hr,False,
6hr_860,6hr,False,
6hr_861,6hr,False,
6hr_862,6hr,True,3.3782880815871663
6hr_863,6hr,True,13.248944643222401
6hr_864,6hr,False,
6hr_865,6hr,True,0.15466292638005996
6hr_866,6hr,False,
6hr_867,6hr,False,
6hr_868,6hr,False,
6hr_869,6hr,True,3.1620236886704776
6hr_870,6hr,False,
6hr_871,6hr,False,
6hr_872,6hr,False,
6hr_873,6hr,False,
6hr_874,6hr,True,26.55510185618718
6hr_875,6hr,False,
6hr_876,6hr,False,
6hr_877,6hr,True,3.9884044936135234
6hr_878,6hr,True,4.224704216824212
6hr_879,6hr,False,
6hr_880,6hr,False,
6hr_881,6hr,True,0.1886702683550192
6hr_882,6hr,False,
6hr_883,6hr,True,0.14177446248720338
6hr_884,6hr,False,
6hr_885,6hr,False,
6hr_886,6hr,True,13.82050361592926
6hr_887,6hr,True,18.730335288845847
6hr_888,6hr,False,
6hr_889,6hr,False,
6hr_890,6hr,False,
6hr_891,6hr,False,
6hr_892,6hr,False,
6hr_893,6hr,True,19.48604199575793
6hr_894,6hr,False,
6hr_895,6hr,False,
6hr_896,6hr,False,
6hr_897,6hr,False,
6hr_898,6hr,True,4.840737853749404
6hr_899,6hr,False,
6hr_900,6hr,False,
6hr_901,6hr,False,
6hr_902,6hr,False,
6hr_903,6hr,False,
6hr_904,6hr,True,1.2986749626607312
6hr_905,6hr,True,2.5153883905019385
6hr_906,6hr,True,20.362480694577965
6hr_907,6hr,False,
6hr_908,6hr,False,
6hr_909,6hr,False,
6hr_910,6hr,True,3.5223940406574177
6hr_911,6hr,False,
6hr_912,6hr,False,
6hr_913,6hr,False,
6hr_914,6hr,False,
6hr_915,6hr,False,
6hr_916,6hr,False,
6hr_917,6hr,False,
6hr_918,6hr,False,
6hr_919,6hr,True,3.0165271301411813
6hr_920,6hr,True,3.8723857742614776
6hr_921,6hr,False,
6hr_922,6hr,True,19.95022783139866
6hr_923,6hr,False,
6hr_924,6hr,False,
6hr_925,6hr,False,
6hr_926,6hr,False,
6hr_927,6hr,True,9.378469748569408
6hr_928,6hr,True,9.48541360304501
6hr_929,6hr,True,12.577845755702695
6hr_930,6hr,False,
6hr_931,6hr,True,3.7269196767546995
6hr_932,6hr,False,
6hr_933,6hr,False,
6hr_934,6hr,False,
6hr_935,6hr,False,
6hr_936,6hr,False,
6hr_937,6hr,True,1.3630833174503183
6hr_938,6hr,False,
6hr_939,6hr,False,
6hr_940,6hr,False,
6hr_941,6hr,False,
6hr_942,6hr,False,
6hr_943,6hr,False,
6hr_944,6hr,False,
6hr_945,6hr,False,
6hr_946,6hr,False,
6hr_947,6hr,False,
6hr_948,6hr,False,
6hr_949,6hr,False,
6hr_950,6hr,True,0.694244566918587
6hr_951,6hr,False,
6hr_952,6hr,False,
6hr_953,6hr,False,
6hr_954,6hr,False,
6hr_955,6hr,True,12.897369528421937
6hr_956,6hr,False,
6hr_957,6hr,False,
6hr_958,6hr,False,
6hr_959,6hr,False,
6hr_960,6hr,True,3.8872473836269394
6hr_961,6hr,False,
6hr_962,6hr,False,
6hr_963,6hr,False,
6hr_964,6hr,True,2.1348712278586444
6hr_965,6hr,False,
6hr_966,6hr,False,
6hr_967,6hr,True,1.4196905474174912
6hr_968,6hr,False,
6hr_969,6hr,True,36.77293796342452
6hr_970,6hr,False,
6hr_971,6hr,False,
6hr_972,6hr,True,0.08651237842806914
6hr_973,6hr,False,
6hr_974,6hr,False,
6hr_975,6hr,False,
6hr_976,6hr,True,8.400605541625524
6hr_977,6hr,False,
6hr_978,6hr,False,
6hr_979,6hr,False,
6hr_980,6hr,False,
6hr_981,6hr,False,
6hr_982,6hr,True,4.012223902725733
6hr_983,6hr,True,3.1408622089520115
6hr_984,6hr,False,
6hr_985,6hr,True,2.573819983796284
6hr_986,6hr,True,9.908914260452882
6hr_987,6hr,False,
6hr_988,6hr,True,18.621937404412115
6hr_989,6hr,False,
6hr_990,6hr,True,0.4798597484374325
6hr_991,6hr,False,
6hr_992,6hr,False,
6hr_993,6hr,False,
6hr_994,6hr,True,0.4541749443495149
6hr_995,6hr,False,
6hr_996,6hr,True,1.5867965503953572
6hr_997,6hr,True,9.762030186940295
6hr_998,6hr,False,
6hr_999,6hr,False,
24hr_0,24hr,False,
24hr_1,24hr,False,
24hr_2,24hr,False,
24hr_3,24hr,True,24.55138708731707
24hr_4,24hr,False,
24hr_5,24hr,False,
24hr_6,24hr,False,
24hr_7,24hr,False,
24hr_8,24hr,True,52.683802455991355
24hr_9,24hr,False,
24hr_10,24hr,False,
24hr_11,24hr,False,
24hr_12,24hr,False,
24hr_13,24hr,True,27.54352150858512
24hr_14,24hr,True,30.038348670468807
24hr_15,24hr,False,
24hr_16,24hr,False,
24hr_17,24hr,False,
24hr_18,24hr,False,
24hr_19,24hr,True,35.83666818329828
24hr_20,24hr,True,16.477434501593343
24hr_21,24hr,False,
24hr_22,24hr,True,23.83338176342214
24hr_23,24hr,True,33.14135827003393
24hr_24,24hr,False,
24hr_25,24hr,True,17.175765907306683
24hr_26,24hr,True,7.756754637834713
24hr_27,24hr,False,
24hr_28,24hr,True,43.88293354115487
24hr_29,24hr,True,6.802948154195892
24hr_30,24hr,False,
24hr_31,24hr,False,
24hr_32,24hr,True,10.719664021555392
24hr_33,24hr,True,44.3922272912887
24hr_34,24hr,False,
24hr_35,24hr,False,
24hr_36,24hr,False,
24hr_37,24hr,False,
24hr_38,24hr,False,
24hr_39,24hr,False,
24hr_40,24hr,False,
24hr_41,24hr,True,27.878727471839717
24hr_42,24hr,False,
24hr_43,24hr,False,
24hr_44,24hr,False,
24hr_45,24hr,False,
24hr_46,24hr,True,4.383967736909016
24hr_47,24hr,False,
24hr_48,24hr,False,
24hr_49,24hr,False,
24hr_50,24hr,False,
24hr_51,24hr,False,
24hr_52,24hr,False,
24hr_53,24hr,False,
24hr_54,24hr,True,36.538861826747535
24hr_55,24hr,False,
24hr_56,24hr,True,10.71278300898617
24hr_57,24hr,False,
24hr_58,24hr,False,
24hr_59,24hr,False,
24hr_60,24hr,False,
24hr_61,24hr,True,11.039650861420084
24hr_62,24hr,False,
24hr_63,24hr,True,35.019743318713196
24hr_64,24hr,False,
24hr_65,24hr,False,
24hr_66,24hr,False,
24hr_67,24hr,True,25.70534216331143
24hr_68,24hr,False,
24hr_69,24hr,False,
24hr_70,24hr,True,27.182970681202676
24hr_71,24hr,False,
24hr_72,24hr,False,
24hr_73,24hr,True,25.30843592605028
24hr_74,24hr,False,
24hr_75,24hr,False,
24hr_76,24hr,False,
24hr_77,24hr,False,
24hr_78,24hr,False,
24hr_79,24hr,True,53.021553486551795
24hr_80,24hr,False,
24hr_81,24hr,False,
24hr_82,24hr,True,2.8376250325610726
24hr_83,24hr,False,
24hr_84,24hr,True,43.31338818592815
24hr_85,24hr,True,11.437815735712972
24hr_86,24hr,False,
24hr_87,24hr,True,3.1874357593101292
24hr_88,24hr,False,
24hr_89,24hr,False,
24hr_90,24hr,False,
24hr_91,24hr,False,
24hr_92,24hr,False,
24hr_93,24hr,True,14.971168079198854
24hr_94,24hr,False,
24hr_95,24hr,False,
24hr_96,24hr,False,
24hr_97,24hr,False,
24hr_98,24hr,False,
24hr_99,24hr,False,
24hr_100,24hr,False,
24hr_101,24hr,False,
24hr_102,24hr,True,0.4102300814032128
24hr_103,24hr,False,
24hr_104,24hr,False,
24hr_105,24hr,True,7.408273544352836
24hr_106,24hr,True,8.331869180439758
24hr_107,24hr,False,
24hr_108,24hr,False,
24hr_109,24hr,False,
24hr_110,24hr,False,
24hr_111,24hr,True,8.55336057386897
24hr_112,24hr,False,
24hr_113,24hr,False,
24hr_114,24hr,False,
24hr_115,24hr,True,54.91904998133421
24hr_116,24hr,False,
24hr_117,24hr,False,
24hr_118,24hr,False,
24hr_119,24hr,False,
24hr_120,24hr,False,
24hr_121,24hr,True,6.21781561039266
24hr_122,24hr,True,15.883149229424806
24hr_123,24hr,False,
24hr_124,24hr,False,
24hr_125,24hr,True,75.96224170552216
24hr_126,24hr,False,
24hr_127,24hr,False,
24hr_128,24hr,False,
24hr_129,24hr,False,
24hr_130,24hr,False,
24hr_131,24hr,True,10.924869591510644
24hr_132,24hr,True,5.230762189255397
24hr_133,24hr,True,23.374943337407544
24hr_134,24hr,False,
24hr_135,24hr,False,
24hr_136,24hr,True,39.999920299551704
24hr_137,24hr,False,
24hr_138,24hr,False,
24hr_139,24hr,False,
24hr_140,24hr,True,10.161924827855108
24hr_141,24hr,False,
24hr_142,24hr,False,
24hr_143,24hr,False,
24hr_144,24hr,False,
24hr_145,24hr,False,
24hr_146,24hr,True,3.8244255217117384
24hr_147,24hr,True,23.921920963235795
24hr_148,24hr,False,
24hr_149,24hr,True,76.04444023956533
24hr_150,24hr,False,
24hr_151,24hr,True,16.664521249260375
24hr_152,24hr,False,
24hr_153,24hr,True,7.708204238042229
24hr_154,24hr,False,
24hr_155,24hr,False,
24hr_156,24hr,False,
24hr_157,24hr,False,
24hr_158,24hr,True,4.349325538204647
24hr_159,24hr,False,
24hr_160,24hr,True,1.2305092688670443
24hr_161,24hr,False,
24hr_162,24hr,False,
24hr_163,24hr,False,
24hr_164,24hr,False,
24hr_165,24hr,True,77.63218451661092
24hr_166,24hr,True,72.59388763684925
24hr_167,24hr,False,
24hr_168,24hr,False,
24hr_169,24hr,False,
24hr_170,24hr,False,
24hr_171,24hr,True,13.787240231827429
24hr_172,24hr,False,
24hr_173,24hr,True,23.370470481478826
24hr_174,24hr,False,
24hr_175,24hr,True,37.75397846774988
24hr_176,24hr,False,
24hr_177,24hr,False,
24hr_178,24hr,False,
24hr_179,24hr,False,
24hr_180,24hr,False,
24hr_181,24hr,False,
24hr_182,24hr,True,15.551587971319687
24hr_183,24hr,False,
24hr_184,24hr,True,24.56067725907247
24hr_185,24hr,False,
24hr_186,24hr,True,19.982529305007787
24hr_187,24hr,False,
24hr_188,24hr,False,
24hr_189,24hr,True,0.21790953242170286
24hr_190,24hr,False,
24hr_191,24hr,False,
24hr_192,24hr,True,24.14678700132528
24hr_193,24hr,True,9.314912845117338
24hr_194,24hr,False,
24hr_195,24hr,False,
24hr_196,24hr,True,13.436264418724285
24hr_197,24hr,True,15.735354111259337
24hr_198,24hr,False,
24hr_199,24hr,True,8.182104775848828
24hr_200,24hr,False,
24hr_201,24hr,False,
24hr_202,24hr,False,
24hr_203,24hr,True,34.351797127213786
24hr_204,24hr,False,
24hr_205,24hr,False,
24hr_206,24hr,False,
24hr_207,24hr,False,
24hr_208,24hr,False,
24hr_209,24hr,False,
24hr_210,24hr,False,
24hr_211,24hr,False,
24hr_212,24hr,True,19.926788182842564
24hr_213,24hr,False,
24hr_214,24hr,False,
24hr_215,24hr,True,5.104549614826622
24hr_216,24hr,False,
24hr_217,24hr,True,16.923229401835624
24hr_218,24hr,True,0.9529918491327996
24hr_219,24hr,True,4.623377842999845
24hr_220,24hr,False,
24hr_221,24hr,False,
24hr_222,24hr,False,
24hr_223,24hr,False,
24hr_224,24hr,False,
24hr_225,24hr,False,
24hr_226,24hr,False,
24hr_227,24hr,False,
24hr_228,24hr,False,
24hr_229,24hr,False,
24hr_230,24hr,False,
24hr_231,24hr,False,
24hr_232,24hr,False,
24hr_233,24hr,False,
24hr_234,24hr,False,
24hr_235,24hr,False,
24hr_236,24hr,False,
24hr_237,24hr,True,21.46461032577586
24hr_238,24hr,True,9.66757606975004
24hr_239,24hr,False,
24hr_240,24hr,True,1.7716064880726305
24hr_241,24hr,True,67.8377350388051
24hr_242,24hr,False,
24hr_243,24hr,False,
24hr_244,24hr,False,
24hr_245,24hr,False,
24hr_246,24hr,False,
24hr_247,24hr,False,
24hr_248,24hr,False,
24hr_249,24hr,False,
24hr_250,24hr,True,50.07675078580675
24hr_251,24hr,False,
24hr_252,24hr,False,
24hr_253,24hr,False,
24hr_254,24hr,True,3.283514780319936
24hr_255,24hr,False,
24hr_256,24hr,True,12.931767605118505
24hr_257,24hr,False,
24hr_258,24hr,True,86.75562087069062
24hr_259,24hr,True,8.704588227220084
24hr_260,24hr,False,
24hr_261,24hr,True,0.03539782152924139
24hr_262,24hr,False,
24hr_263,24hr,False,
24hr_264,24hr,True,26.107497443054093
24hr_265,24hr,False,
24hr_266,24hr,False,
24hr_267,24hr,False,
24hr_268,24hr,False,
24hr_269,24hr,False,
24hr_270,24hr,False,
24hr_271,24hr,False,
24hr_272,24hr,True,11.124725759202729
24hr_273,24hr,False,
24hr_274,24hr,False,
24hr_275,24hr,False,
24hr_276,24hr,False,
24hr_277,24hr,False,
24hr_278,24hr,False,
24hr_279,24hr,False,
24hr_280,24hr,True,18.872469272457852
24hr_281,24hr,False,
24hr_282,24hr,True,36.40807934337868
24hr_283,24hr,False,
24hr_284,24hr,False,
24hr_285,24hr,True,7.399886467426512
24hr_286,24hr,False,
24hr_287,24hr,False,
24hr_288,24hr,False,
24hr_289,24hr,False,
24hr_290,24hr,True,17.309933845081822
24hr_291,24hr,False,
24hr_292,24hr,False,
24hr_293,24hr,False,
24hr_294,24hr,False,
24hr_295,24hr,False,
24hr_296,24hr,False,
24hr_297,24hr,False,
24hr_298,24hr,False,
24hr_299,24hr,False,
24hr_300,24hr,False,
24hr_301,24hr,False,
24hr_302,24hr,True,39.490380842990376
24hr_303,24hr,True,10.167413859984347
24hr_304,24hr,False,
24hr_305,24hr,False,
24hr_306,24hr,False,
24hr_307,24hr,False,
24hr_308,24hr,False,
24hr_309,24hr,False,
24hr_310,24hr,False,
24hr_311,24hr,False,
24hr_312,24hr,False,
24hr_313,24hr,True,37.02577722919487
24hr_314,24hr,False,
24hr_315,24hr,False,
24hr_316,24hr,True,43.832023586655396
24hr_317,24hr,True,29.19316993584571
24hr_318,24hr,False,
24hr_319,24hr,False,
24hr_320,24hr,True,29.288226338875155
24hr_321,24hr,False,
24hr_322,24hr,False,
24hr_323,24hr,False,
24hr_324,24hr,True,16.86683205428577
24hr_325,24hr,False,
24hr_326,24hr,False,
24hr_327,24hr,True,38.62692771369702
24hr_328,24hr,False,
24hr_329,24hr,False,
24hr_330,24hr,True,48.11216905450212
24hr_331,24hr,True,8.898150677338379
24hr_332,24hr,False,
24hr_333,24hr,False,
24hr_334,24hr,False,
24hr_335,24hr,False,
24hr_336,24hr,True,23.53184579943759
24hr_337,24hr,False,
24hr_338,24hr,False,
24hr_339,24hr,False,
24hr_340,24hr,True,26.902056021348862
24hr_341,24hr,True,19.10339057687735
24hr_342,24hr,False,
24hr_343,24hr,False,
24hr_344,24hr,False,
24hr_345,24hr,False,
24hr_346,24hr,False,
24hr_347,24hr,False,
24hr_348,24hr,False,
24hr_349,24hr,True,36.752775566000004
24hr_350,24hr,False,
24hr_351,24hr,False,
24hr_352,24hr,False,
24hr_353,24hr,False,
24hr_354,24hr,True,11.238691028451537
24hr_355,24hr,False,
24hr_356,24hr,False,
24hr_357,24hr,False,
24hr_358,24hr,False,
24hr_359,24hr,True,13.004607492261414
24hr_360,24hr,False,
24hr_361,24hr,True,7.81262999143908
24hr_362,24hr,True,13.576012417103541
24hr_363,24hr,False,
24hr_364,24hr,True,17.550397648942734
24hr_365,24hr,True,84.70482204541857
24hr_366,24hr,True,12.40428904271373
24hr_367,24hr,False,
24hr_368,24hr,False,
24hr_369,24hr,False,
24hr_370,24hr,False,
24hr_371,24hr,False,
24hr_372,24hr,True,5.5159690289120995
24hr_373,24hr,False,
24hr_374,24hr,True,8.134117551209131
24hr_375,24hr,False,
24hr_376,24hr,False,
24hr_377,24hr,False,
24hr_378,24hr,True,1.886224187725226
24hr_379,24hr,False,
24hr_380,24hr,False,
24hr_381,24hr,True,21.933721146211777
24hr_382,24hr,False,
24hr_383,24hr,False,
24hr_384,24hr,True,0.3654243332373867
24hr_385,24hr,False,
24hr_386,24hr,True,27.050229658707863
24hr_387,24hr,False,
24hr_388,24hr,False,
24hr_389,24hr,False,
24hr_390,24hr,True,21.851480717288613
24hr_391,24hr,False,
24hr_392,24hr,False,
24hr_393,24hr,True,4.0371803247143285
24hr_394,24hr,False,
24hr_395,24hr,False,
24hr_396,24hr,False,
24hr_397,24hr,True,21.257454414353013
24hr_398,24hr,False,
24hr_399,24hr,False,
24hr_400,24hr,False,
24hr_401,24hr,True,20.98780202617611
24hr_402,24hr,True,14.359184960344809
24hr_403,24hr,False,
24hr_404,24hr,False,
24hr_405,24hr,False,
24hr_406,24hr,True,26.787518747111342
24hr_407,24hr,False,
24hr_408,24hr,True,0.20051390700587657
24hr_409,24hr,False,
24hr_410,24hr,True,33.11646126949827
24hr_411,24hr,False,
24hr_412,24hr,False,
24hr_413,24hr,True,13.676976780800292
24hr_414,24hr,False,
24hr_415,24hr,True,21.366414534947474
24hr_416,24hr,False,
24hr_417,24hr,False,
24hr_418,24hr,True,30.046747983176076
24hr_419,24hr,True,5.333565302145562
24hr_420,24hr,False,
24hr_421,24hr,False,
24hr_422,24hr,True,6.852466235608339
24hr_423,24hr,True,7.579581942462667
24hr_424,24hr,True,1.5495976877595528
24hr_425,24hr,False,
24hr_426,24hr,False,
24hr_427,24hr,False,
24hr_428,24hr,False,
24hr_429,24hr,True,72.62399895921634
24hr_430,24hr,False,
24hr_431,24hr,False,
24hr_432,24hr,False,
24hr_433,24hr,False,
24hr_434,24hr,False,
24hr_435,24hr,True,23.01973096314188
24hr_436,24hr,False,
24hr_437,24hr,False,
24hr_438,24hr,False,
24hr_439,24hr,True,11.131286178151067
24hr_440,24hr,False,
24hr_441,24hr,False,
24hr_442,24hr,False,
24hr_443,24hr,True,11.029834885275532
24hr_444,24hr,False,
24hr_445,24hr,False,
24hr_446,24hr,False,
24hr_447,24hr,False,
24hr_448,24hr,False,
24hr_449,24hr,True,29.336238734495623
24hr_450,24hr,False,
24hr_451,24hr,False,
24hr_452,24hr,False,
24hr_453,24hr,False,
24hr_454,24hr,True,41.79607596497164
24hr_455,24hr,False,
24hr_456,24hr,False,
24hr_457,24hr,True,8.596091005671331
24hr_458,24hr,False,
24hr_459,24hr,True,16.21188848553539
24hr_460,24hr,False,
24hr_461,24hr,True,34.69902508173123
24hr_462,24hr,False,
24hr_463,24hr,False,
24hr_464,24hr,True,4.1699788894843985
24hr_465,24hr,True,1.7543953584161205
24hr_466,24hr,True,26.191134330871968
24hr_467,24hr,False,
24hr_468,24hr,False,
24hr_469,24hr,False,
24hr_470,24hr,True,8.192316515626313
24hr_471,24hr,False,
24hr_472,24hr,True,17.36683338281584
24hr_473,24hr,False,
24hr_474,24hr,False,
24hr_475,24hr,False,
24hr_476,24hr,False,
24hr_477,24hr,False,
24hr_478,24hr,False,
24hr_479,24hr,False,
24hr_480,24hr,False,
24hr_481,24hr,False,
24hr_482,24hr,False,
24hr_483,24hr,False,
24hr_484,24hr,False,
24hr_485,24hr,False,
24hr_486,24hr,True,11.970792005617144
24hr_487,24hr,False,
24hr_488,24hr,False,
24hr_489,24hr,True,46.984721686940475
24hr_490,24hr,False,
24hr_491,24hr,False,
24hr_492,24hr,False,
24hr_493,24hr,False,
24hr_494,24hr,False,
24hr_495,24hr,False,
24hr_496,24hr,True,26.874499493989365
24hr_497,24hr,True,28.416130888859428
24hr_498,24hr,True,3.001310936307908
24hr_499,24hr,True,0.04785893183305502
24hr_500,24hr,False,
24hr_501,24hr,False,
24hr_502,24hr,False,
24hr_503,24hr,True,2.0940600365765016
24hr_504,24hr,True,4.34927942676163
24hr_505,24hr,False,
24hr_506,24hr,True,10.49702099042625
24hr_507,24hr,True,6.035838351880393
24hr_508,24hr,False,
24hr_509,24hr,False,
24hr_510,24hr,True,1.4271771069043568
24hr_511,24hr,False,
24hr_512,24hr,True,5.949351107328551
24hr_513,24hr,False,
24hr_514,24hr,False,
24hr_515,24hr,False,
24hr_516,24hr,False,
24hr_517,24hr,False,
24hr_518,24hr,False,
24hr_519,24hr,False,
24hr_520,24hr,False,
24hr_521,24hr,True,16.640945043434012
24hr_522,24hr,False,
24hr_523,24hr,False,
24hr_524,24hr,False,
24hr_525,24hr,False,
24hr_526,24hr,True,22.33165749918566
24hr_527,24hr,True,9.87100594484953
24hr_528,24hr,True,28.269471319590924
24hr_529,24hr,True,11.936379111880436
24hr_530,24hr,False,
24hr_531,24hr,True,17.013130307879255
24hr_532,24hr,False,
24hr_533,24hr,True,37.77284722694218
24hr_534,24hr,True,15.430536349620581
24hr_535,24hr,False,
24hr_536,24hr,False,
24hr_537,24hr,False,
24hr_538,24hr,True,0.24069356074915302
24hr_539,24hr,False,
24hr_540,24hr,False,
24hr_541,24hr,False,
24hr_542,24hr,False,
24hr_543,24hr,False,
24hr_544,24hr,False,
24hr_545,24hr,False,
24hr_546,24hr,False,
24hr_547,24hr,False,
24hr_548,24hr,True,46.340217052162956
24hr_549,24hr,False,
24hr_550,24hr,False,
24hr_551,24hr,True,11.777732880843589
24hr_552,24hr,False,
24hr_553,24hr,False,
24hr_554,24hr,True,1.6637230944872337
24hr_555,24hr,False,
24hr_556,24hr,False,
24hr_557,24hr,False,
24hr_558,24hr,False,
24hr_559,24hr,True,25.08067060763399
24hr_560,24hr,True,11.29810071353284
24hr_561,24hr,False,
24hr_562,24hr,False,
24hr_563,24hr,False,
24hr_564,24hr,False,
24hr_565,24hr,False,
24hr_566,24hr,True,10.358017413609161
24hr_567,24hr,False,
24hr_568,24hr,True,11.072635535297314
24hr_569,24hr,False,
24hr_570,24hr,False,
24hr_571,24hr,False,
24hr_572,24hr,False,
24hr_573,24hr,True,5.891407407128232
24hr_574,24hr,False,
24hr_575,24hr,False,
24hr_576,24hr,True,39.17201989179372
24hr_577,24hr,False,
24hr_578,24hr,False,
24hr_579,24hr,True,34.911303741839504
24hr_580,24hr,False,
24hr_581,24hr,False,
24hr_582,24hr,False,
24hr_583,24hr,False,
24hr_584,24hr,False,
24hr_585,24hr,True,26.69223084705846
24hr_586,24hr,False,
24hr_587,24hr,False,
24hr_588,24hr,True,5.205172667060085
24hr_589,24hr,False,
24hr_590,24hr,False,
24hr_591,24hr,False,
24hr_592,24hr,False,
24hr_593,24hr,False,
24hr_594,24hr,False,
24hr_595,24hr,False,
24hr_596,24hr,False,
24hr_597,24hr,False,
24hr_598,24hr,True,15.415303339600552
24hr_599,24hr,False,
24hr_600,24hr,True,5.423166101563023
24hr_601,24hr,False,
24hr_602,24hr,True,5.807046647821199
24hr_603,24hr,False,
24hr_604,24hr,False,
24hr_605,24hr,False,
24hr_606,24hr,True,1.9222884213227136
24hr_607,24hr,False,
24hr_608,24hr,False,
24hr_609,24hr,False,
24hr_610,24hr,False,
24hr_611,24hr,False,
24hr_612,24hr,True,28.29171619685797
24hr_613,24hr,True,67.15211182442529
24hr_614,24hr,False,
24hr_615,24hr,False,
24hr_616,24hr,True,5.084774839024696
24hr_617,24hr,False,
24hr_618,24hr,True,21.710815131099512
24hr_619,24hr,True,26.030820201880374
24hr_620,24hr,False,
24hr_621,24hr,False,
24hr_622,24hr,False,
24hr_623,24hr,True,2.220899256121915
24hr_624,24hr,False,
24hr_625,24hr,False,
24hr_626,24hr,False,
24hr_627,24hr,True,7.212789376277939
24hr_628,24hr,True,50.724029374482946
24hr_629,24hr,True,19.558725692532093
24hr_630,24hr,True,26.379710630748196
24hr_631,24hr,False,
24hr_632,24hr,False,
24hr_633,24hr,False,
24hr_634,24hr,False,
24hr_635,24hr,False,
24hr_636,24hr,False,
24hr_637,24hr,False,
24hr_638,24hr,False,
24hr_639,24hr,True,20.63231516425597
24hr_640,24hr,True,2.3935118843533125
24hr_641,24hr,False,
24hr_642,24hr,False,
24hr_643,24hr,False,
24hr_644,24hr,False,
24hr_645,24hr,False,
24hr_646,24hr,False,
24hr_647,24hr,True,0.9885001429666306
24hr_648,24hr,False,
24hr_649,24hr,True,0.54434815878115
24hr_650,24hr,False,
24hr_651,24hr,False,
24hr_652,24hr,False,
24hr_653,24hr,False,
24hr_654,24hr,False,
24hr_655,24hr,True,0.34766067292894426
24hr_656,24hr,False,
24hr_657,24hr,False,
24hr_658,24hr,False,
24hr_659,24hr,True,43.553742256629604
24hr_660,24hr,False,
24hr_661,24hr,False,
24hr_662,24hr,False,
24hr_663,24hr,False,
24hr_664,24hr,False,
24hr_665,24hr,False,
24hr_666,24hr,False,
24hr_667,24hr,False,
24hr_668,24hr,False,
24hr_669,24hr,False,
24hr_670,24hr,False,
24hr_671,24hr,True,21.80282960205195
24hr_672,24hr,False,
24hr_673,24hr,False,
24hr_674,24hr,False,
24hr_675,24hr,False,
24hr_676,24hr,True,130.39790860835558
24hr_677,24hr,False,
24hr_678,24hr,False,
24hr_679,24hr,False,
24hr_680,24hr,False,
24hr_681,24hr,False,
24hr_682,24hr,True,14.556892290970845
24hr_683,24hr,False,
24hr_684,24hr,False,
24hr_685,24hr,False,
24hr_686,24hr,False,
24hr_687,24hr,True,16.652791956435355
24hr_688,24hr,False,
24hr_689,24hr,False,
24hr_690,24hr,False,
24hr_691,24hr,True,4.076341535302975
24hr_692,24hr,False,
24hr_693,24hr,False,
24hr_694,24hr,True,29.31004113164373
24hr_695,24hr,False,
24hr_696,24hr,False,
24hr_697,24hr,False,
24hr_698,24hr,True,0.4639320988953848
24hr_699,24hr,False,
24hr_700,24hr,False,
24hr_701,24hr,False,
24hr_702,24hr,False,
24hr_703,24hr,False,
24hr_704,24hr,False,
24hr_705,24hr,False,
24hr_706,24hr,False,
24hr_707,24hr,False,
24hr_708,24hr,True,20.401244621307644
24hr_709,24hr,True,61.012981965624036
24hr_710,24hr,False,
24hr_711,24hr,False,
24hr_712,24hr,False,
24hr_713,24hr,True,0.7742045169745154
24hr_714,24hr,False,
24hr_715,24hr,True,22.405351603512617
24hr_716,24hr,False,
24hr_717,24hr,False,
24hr_718,24hr,False,
24hr_719,24hr,True,47.7060293916989
24hr_720,24hr,False,
24hr_721,24hr,True,32.093343805671374
24hr_722,24hr,False,
24hr_723,24hr,False,
24hr_724,24hr,False,
24hr_725,24hr,True,54.63803302749676
24hr_726,24hr,False,
24hr_727,24hr,False,
24hr_728,24hr,False,
24hr_729,24hr,False,
24hr_730,24hr,True,9.801310813704816
24hr_731,24hr,True,88.86479655833925
24hr_732,24hr,False,
24hr_733,24hr,False,
24hr_734,24hr,False,
24hr_735,24hr,True,11.690524289304525
24hr_736,24hr,True,5.681442331320305
24hr_737,24hr,True,15.196684372079233
24hr_738,24hr,True,2.5547494077675195
24hr_739,24hr,True,3.823652061910904
24hr_740,24hr,False,
24hr_741,24hr,False,
24hr_742,24hr,False,
24hr_743,24hr,False,
24hr_744,24hr,True,38.42256257564328
24hr_745,24hr,False,
24hr_746,24hr,False,
24hr_747,24hr,True,3.3334354763261205
24hr_748,24hr,True,10.536019660107959
24hr_749,24hr,False,
24hr_750,24hr,True,5.672741646596196
24hr_751,24hr,False,
24hr_752,24hr,True,10.068751067221418
24hr_753,24hr,False,
24hr_754,24hr,True,2.072660732136951
24hr_755,24hr,False,
24hr_756,24hr,False,
24hr_757,24hr,False,
24hr_758,24hr,False,
24hr_759,24hr,True,20.85999459687271
24hr_760,24hr,False,
24hr_761,24hr,True,23.47589058604568
24hr_762,24hr,True,16.058570632679736
24hr_763,24hr,True,14.769988116143798
24hr_764,24hr,False,
24hr_765,24hr,False,
24hr_766,24hr,True,13.015891288681733
