user_id,group,payment_method,first_attempt_success,retry_prompt_shown,retry_clicked,retry_success,final_success
153046,control,UPI,False,False,False,False,False
127424,test,Netbanking,True,False,False,False,True
369283,control,Netbanking,True,False,False,False,True
793468,test,Debit Card,False,True,False,False,False
809380,test,Debit Card,False,True,True,True,True
182124,control,Debit Card,False,False,False,False,False
318474,control,UPI,True,False,False,False,True
188074,test,Netbanking,True,False,False,False,True
551797,control,Netbanking,True,False,False,False,True
288059,control,Netbanking,True,False,False,False,True
222217,test,UPI,True,False,False,False,True
253033,test,Debit Card,True,False,False,False,True
232316,control,Debit Card,True,False,False,False,True
617071,test,Debit Card,True,False,False,False,True
737442,control,Netbanking,True,False,False,False,True
727601,control,UPI,True,False,False,False,True
749914,test,UPI,True,False,False,False,True
128380,test,Debit Card,True,False,False,False,True
613279,control,Debit Card,True,False,False,False,True
544605,control,Debit Card,True,False,False,False,True
823571,control,Netbanking,True,False,False,False,True
562757,test,UPI,True,False,False,False,True
257908,control,Netbanking,True,False,False,False,True
974634,test,UPI,True,False,False,False,True
532636,test,Debit Card,True,False,False,False,True
595407,control,UPI,True,False,False,False,True
110910,test,Debit Card,True,False,False,False,True
894895,control,Netbanking,True,False,False,False,True
998728,control,Debit Card,True,False,False,False,True
589706,test,UPI,True,False,False,False,True
359153,control,Netbanking,True,False,False,False,True
384513,control,UPI,True,False,False,False,True
973668,test,Debit Card,True,False,False,False,True
825959,test,Netbanking,True,False,False,False,True
623343,control,Netbanking,True,False,False,False,True
477403,control,UPI,True,False,False,False,True
427367,control,Debit Card,True,False,False,False,True
377972,control,UPI,True,False,False,False,True
737559,control,Netbanking,True,False,False,False,True
753976,test,UPI,True,False,False,False,True
585774,control,Debit Card,True,False,False,False,True
723172,test,Netbanking,True,False,False,False,True
207966,test,Debit Card,True,False,False,False,True
952889,test,Debit Card,True,False,False,False,True
785628,control,Debit Card,True,False,False,False,True
888297,control,UPI,True,False,False,False,True
228863,control,Debit Card,True,False,False,False,True
998182,control,Netbanking,True,False,False,False,True
782701,control,UPI,True,False,False,False,True
681556,test,Debit Card,True,False,False,False,True
782083,control,Netbanking,True,False,False,False,True
541923,control,Debit Card,True,False,False,False,True
765609,test,Debit Card,True,False,False,False,True
607866,test,Netbanking,True,False,False,False,True
859904,test,Netbanking,True,False,False,False,True
106220,control,Netbanking,False,False,False,False,False
600846,test,UPI,True,False,False,False,True
873416,test,Netbanking,True,False,False,False,True
848877,control,Netbanking,False,False,False,False,False
907449,test,Debit Card,True,False,False,False,True
287460,control,UPI,True,False,False,False,True
433477,test,Debit Card,True,False,False,False,True
815030,test,UPI,True,False,False,False,True
892539,control,Debit Card,True,False,False,False,True
524824,control,Debit Card,True,False,False,False,True
838360,test,UPI,True,False,False,False,True
147547,control,Netbanking,True,False,False,False,True
939457,control,UPI,True,False,False,False,True
715929,control,Debit Card,True,False,False,False,True
915042,control,UPI,True,False,False,False,True
310544,control,UPI,True,False,False,False,True
579367,control,UPI,True,False,False,False,True
498944,control,Netbanking,True,False,False,False,True
278308,test,Netbanking,True,False,False,False,True
128688,test,Debit Card,True,False,False,False,True
657873,test,UPI,True,False,False,False,True
102438,test,UPI,False,False,False,False,False
482312,control,UPI,True,False,False,False,True
805191,control,Netbanking,True,False,False,False,True
984884,test,Debit Card,True,False,False,False,True
676435,test,UPI,True,False,False,False,True
320370,test,Debit Card,True,False,False,False,True
471735,test,Netbanking,False,True,True,False,False
419052,test,UPI,True,False,False,False,True
980480,control,UPI,True,False,False,False,True
751631,test,Debit Card,True,False,False,False,True
967595,control,UPI,True,False,False,False,True
221729,test,UPI,True,False,False,False,True
648547,test,Debit Card,True,False,False,False,True
423973,control,UPI,True,False,False,False,True
485417,control,Netbanking,True,False,False,False,True
533531,control,UPI,True,False,False,False,True
285525,test,UPI,True,False,False,False,True
674281,control,Netbanking,False,False,False,False,False
273889,control,Netbanking,True,False,False,False,True
743874,control,Netbanking,True,False,False,False,True
815798,test,Netbanking,True,False,False,False,True
926576,control,UPI,True,False,False,False,True
775221,control,Debit Card,True,False,False,False,True
931053,control,Debit Card,True,False,False,False,True
125437,test,Debit Card,True,False,False,False,True
330389,test,Netbanking,True,False,False,False,True
576113,test,Debit Card,True,False,False,False,True
504042,test,Debit Card,True,False,False,False,True
214090,control,Netbanking,True,False,False,False,True
701448,test,Netbanking,True,False,False,False,True
411191,test,UPI,True,False,False,False,True
343465,control,UPI,False,False,False,False,False
709778,test,Debit Card,True,False,False,False,True
995600,control,UPI,True,False,False,False,True
107312,test,UPI,True,False,False,False,True
378336,control,UPI,False,False,False,False,False
198991,test,UPI,True,False,False,False,True
739395,control,Netbanking,True,False,False,False,True
328552,test,Debit Card,False,True,True,True,True
346968,control,Netbanking,False,False,False,False,False
492568,test,Debit Card,True,False,False,False,True
234150,test,Netbanking,True,False,False,False,True
587843,control,UPI,True,False,False,False,True
744838,control,Debit Card,True,False,False,False,True
576330,test,Netbanking,True,False,False,False,True
443243,control,Debit Card,True,False,False,False,True
777036,control,Netbanking,True,False,False,False,True
687915,test,Debit Card,True,False,False,False,True
228345,test,Debit Card,True,False,False,False,True
855053,control,UPI,True,False,False,False,True
276950,test,Netbanking,True,False,False,False,True
742792,test,Netbanking,True,False,False,False,True
974346,test,Debit Card,True,False,False,False,True
689848,control,UPI,True,False,False,False,True
378588,test,Netbanking,True,False,False,False,True
609090,test,Netbanking,False,True,False,False,False
868112,control,Debit Card,True,False,False,False,True
370248,control,Netbanking,True,False,False,False,True
699278,control,Netbanking,True,False,False,False,True
277059,test,Netbanking,True,False,False,False,True
795788,control,Netbanking,True,False,False,False,True
515435,test,Debit Card,True,False,False,False,True
653890,test,Netbanking,True,False,False,False,True
647404,control,Debit Card,True,False,False,False,True
907192,test,Debit Card,False,True,True,False,False
663566,test,Debit Card,False,True,True,True,True
950262,test,Netbanking,True,False,False,False,True
376016,test,Netbanking,True,False,False,False,True
749194,control,Netbanking,True,False,False,False,True
953136,test,Debit Card,True,False,False,False,True
847916,control,Netbanking,True,False,False,False,True
276371,control,Debit Card,True,False,False,False,True
115935,control,Debit Card,True,False,False,False,True
702051,test,Netbanking,True,False,False,False,True
362696,control,Debit Card,True,False,False,False,True
311706,test,Netbanking,False,False,False,False,False
584331,control,Netbanking,True,False,False,False,True
444750,control,Netbanking,True,False,False,False,True
948781,test,Netbanking,True,False,False,False,True
909024,control,Netbanking,True,False,False,False,True
109529,control,Netbanking,True,False,False,False,True
706776,test,Debit Card,True,False,False,False,True
807852,control,Netbanking,True,False,False,False,True
532329,control,UPI,True,False,False,False,True
131368,control,UPI,True,False,False,False,True
286845,test,Netbanking,True,False,False,False,True
366579,control,Debit Card,True,False,False,False,True
959404,control,Debit Card,False,False,False,False,False
298300,test,Netbanking,False,False,False,False,False
953167,control,Debit Card,True,False,False,False,True
717465,control,Debit Card,True,False,False,False,True
534166,control,UPI,False,False,False,False,False
839778,test,Debit Card,True,False,False,False,True
301632,test,Debit Card,True,False,False,False,True
134510,test,Netbanking,True,False,False,False,True
146546,test,UPI,True,False,False,False,True
580265,test,Debit Card,True,False,False,False,True
332686,control,Netbanking,True,False,False,False,True
129870,test,Netbanking,True,False,False,False,True
978839,control,Netbanking,False,False,False,False,False
561003,control,Netbanking,True,False,False,False,True
761950,control,Netbanking,True,False,False,False,True
793375,test,Debit Card,True,False,False,False,True
891032,control,Netbanking,True,False,False,False,True
792859,control,Netbanking,False,False,False,False,False
195140,test,Netbanking,True,False,False,False,True
748869,test,Debit Card,True,False,False,False,True
679649,control,Netbanking,True,False,False,False,True
486917,control,Netbanking,True,False,False,False,True
303014,control,Netbanking,True,False,False,False,True
957263,control,Netbanking,True,False,False,False,True
371280,test,UPI,True,False,False,False,True
651719,control,Netbanking,True,False,False,False,True
966195,control,UPI,True,False,False,False,True
955447,test,UPI,False,True,False,False,False
902512,control,Debit Card,True,False,False,False,True
449829,test,Debit Card,True,False,False,False,True
562506,test,UPI,True,False,False,False,True
657293,test,Netbanking,True,False,False,False,True
206379,control,UPI,True,False,False,False,True
164079,control,Netbanking,True,False,False,False,True
274380,test,UPI,False,True,False,False,False
140429,control,UPI,True,False,False,False,True
979828,control,UPI,True,False,False,False,True
244444,control,Debit Card,True,False,False,False,True
716012,test,Debit Card,False,True,False,False,False
840456,test,Netbanking,True,False,False,False,True
998590,control,Debit Card,True,False,False,False,True
313699,test,Netbanking,True,False,False,False,True
357470,test,Debit Card,True,False,False,False,True
696917,control,Netbanking,False,False,False,False,False
279431,test,Netbanking,True,False,False,False,True
288302,test,UPI,True,False,False,False,True
402789,control,Netbanking,False,False,False,False,False
233387,control,Debit Card,True,False,False,False,True
907827,test,Debit Card,True,False,False,False,True
180853,test,Debit Card,True,False,False,False,True
221373,control,Debit Card,False,False,False,False,False
609652,control,Netbanking,True,False,False,False,True
986628,control,Debit Card,True,False,False,False,True
874072,control,Netbanking,True,False,False,False,True
221403,test,Debit Card,True,False,False,False,True
696268,test,Debit Card,False,True,True,True,True
230017,test,Debit Card,True,False,False,False,True
763062,control,UPI,True,False,False,False,True
689540,control,UPI,True,False,False,False,True
882884,test,UPI,False,True,True,True,True
519208,control,UPI,True,False,False,False,True
683058,test,Netbanking,True,False,False,False,True
380980,control,UPI,True,False,False,False,True
617912,control,UPI,False,False,False,False,False
177318,test,Netbanking,False,True,False,False,False
614021,control,Debit Card,True,False,False,False,True
647521,test,Debit Card,True,False,False,False,True
738794,control,UPI,False,False,False,False,False
516724,test,Debit Card,False,False,False,False,False
836725,control,UPI,True,False,False,False,True
448787,control,Netbanking,True,False,False,False,True
904597,control,Netbanking,True,False,False,False,True
845812,control,UPI,True,False,False,False,True
807262,test,UPI,True,False,False,False,True
804960,test,UPI,True,False,False,False,True
698813,control,UPI,True,False,False,False,True
311965,control,Debit Card,True,False,False,False,True
725918,test,Debit Card,True,False,False,False,True
232141,control,Debit Card,True,False,False,False,True
668323,test,UPI,False,True,False,False,False
867113,test,Debit Card,True,False,False,False,True
384933,test,UPI,True,False,False,False,True
973705,control,Netbanking,True,False,False,False,True
569311,test,Debit Card,True,False,False,False,True
600642,control,UPI,True,False,False,False,True
678309,control,Debit Card,True,False,False,False,True
634979,control,Debit Card,True,False,False,False,True
407455,test,Netbanking,False,True,True,True,True
145900,test,Debit Card,True,False,False,False,True
632582,test,UPI,True,False,False,False,True
983216,control,Debit Card,True,False,False,False,True
814588,test,Debit Card,True,False,False,False,True
835882,control,Debit Card,False,False,False,False,False
239018,control,Netbanking,True,False,False,False,True
886289,control,UPI,True,False,False,False,True
343095,test,Netbanking,True,False,False,False,True
694360,test,UPI,True,False,False,False,True
595162,control,Netbanking,True,False,False,False,True
316886,control,Debit Card,True,False,False,False,True
908033,test,UPI,True,False,False,False,True
619161,test,UPI,True,False,False,False,True
414045,control,UPI,True,False,False,False,True
599612,control,UPI,False,False,False,False,False
163804,test,UPI,True,False,False,False,True
898184,control,Netbanking,True,False,False,False,True
583304,test,Debit Card,True,False,False,False,True
419702,test,UPI,True,False,False,False,True
191467,test,UPI,True,False,False,False,True
318865,test,Netbanking,True,False,False,False,True
635696,test,UPI,True,False,False,False,True
637889,control,Debit Card,True,False,False,False,True
249703,control,UPI,True,False,False,False,True
520431,test,Netbanking,True,False,False,False,True
119215,control,UPI,True,False,False,False,True
800843,test,UPI,True,False,False,False,True
503727,control,Netbanking,True,False,False,False,True
610711,test,Debit Card,True,False,False,False,True
385410,test,UPI,True,False,False,False,True
563593,test,Netbanking,True,False,False,False,True
485891,test,Netbanking,True,False,False,False,True
141745,test,UPI,True,False,False,False,True
530569,test,UPI,True,False,False,False,True
746849,test,UPI,False,True,True,False,False
638967,test,Debit Card,False,True,True,True,True
512545,control,Netbanking,True,False,False,False,True
315101,control,Netbanking,True,False,False,False,True
271140,test,Debit Card,True,False,False,False,True
763622,control,Debit Card,False,False,False,False,False
443367,test,Debit Card,True,False,False,False,True
874245,test,UPI,True,False,False,False,True
590424,test,UPI,True,False,False,False,True
292811,control,Debit Card,True,False,False,False,True
534812,control,Netbanking,True,False,False,False,True
388969,test,Debit Card,True,False,False,False,True
497648,test,Netbanking,True,False,False,False,True
884118,control,Netbanking,False,False,False,False,False
429711,test,Debit Card,True,False,False,False,True
862183,control,Debit Card,True,False,False,False,True
594614,test,Netbanking,False,False,False,False,False
678719,control,UPI,True,False,False,False,True
770392,control,Netbanking,True,False,False,False,True
991015,test,Netbanking,True,False,False,False,True
382469,test,Debit Card,False,True,False,False,False
894473,test,Netbanking,True,False,False,False,True
204820,test,Netbanking,False,False,False,False,False
865064,test,UPI,False,True,True,True,True
487900,test,Debit Card,True,False,False,False,True
627254,control,Netbanking,True,False,False,False,True
542493,test,Netbanking,True,False,False,False,True
967812,control,Netbanking,True,False,False,False,True
193005,test,Netbanking,True,False,False,False,True
399117,test,Netbanking,True,False,False,False,True
860520,test,Netbanking,True,False,False,False,True
585357,control,Debit Card,True,False,False,False,True
523425,control,UPI,True,False,False,False,True
209955,control,Debit Card,False,False,False,False,False
758596,control,UPI,True,False,False,False,True
209602,test,UPI,False,False,False,False,False
826589,control,UPI,True,False,False,False,True
796584,control,Netbanking,True,False,False,False,True
478358,test,UPI,True,False,False,False,True
789286,test,Netbanking,False,True,True,True,True
453082,test,Debit Card,True,False,False,False,True
325760,test,Netbanking,True,False,False,False,True
584780,test,Debit Card,True,False,False,False,True
184946,control,Debit Card,False,False,False,False,False
589100,control,Debit Card,True,False,False,False,True
626491,test,UPI,True,False,False,False,True
453807,control,Debit Card,True,False,False,False,True
299741,test,Debit Card,True,False,False,False,True
347129,test,UPI,True,False,False,False,True
546640,test,Debit Card,True,False,False,False,True
461990,control,UPI,True,False,False,False,True
322621,control,Netbanking,True,False,False,False,True
238426,test,Netbanking,True,False,False,False,True
545295,test,Netbanking,True,False,False,False,True
422529,control,Debit Card,False,False,False,False,False
605871,control,Netbanking,True,False,False,False,True
350927,control,UPI,True,False,False,False,True
133329,control,UPI,False,False,False,False,False
150357,control,UPI,True,False,False,False,True
546694,control,Netbanking,True,False,False,False,True
931143,test,UPI,True,False,False,False,True
208380,test,Debit Card,True,False,False,False,True
141423,test,UPI,True,False,False,False,True
415410,control,Netbanking,True,False,False,False,True
238260,test,UPI,True,False,False,False,True
296000,test,Netbanking,True,False,False,False,True
687283,control,Debit Card,True,False,False,False,True
167703,control,UPI,True,False,False,False,True
613795,test,UPI,False,True,True,False,False
205547,control,Netbanking,True,False,False,False,True
608237,control,UPI,False,False,False,False,False
887357,test,Debit Card,True,False,False,False,True
267820,control,Debit Card,True,False,False,False,True
362203,control,Debit Card,True,False,False,False,True
167114,control,Debit Card,True,False,False,False,True
132160,test,Debit Card,True,False,False,False,True
866809,control,Netbanking,True,False,False,False,True
197052,control,Debit Card,True,False,False,False,True
502016,control,UPI,True,False,False,False,True
640856,control,Debit Card,False,False,False,False,False
662980,control,Netbanking,True,False,False,False,True
329652,control,Debit Card,True,False,False,False,True
878845,test,Netbanking,True,False,False,False,True
487736,test,Debit Card,True,False,False,False,True
380245,control,Netbanking,False,False,False,False,False
786133,test,UPI,True,False,False,False,True
739375,test,Netbanking,True,False,False,False,True
209119,control,Netbanking,True,False,False,False,True
129715,test,UPI,True,False,False,False,True
759012,test,Netbanking,True,False,False,False,True
368451,test,UPI,True,False,False,False,True
744116,control,UPI,False,False,False,False,False
286478,control,Netbanking,True,False,False,False,True
764573,test,Debit Card,True,False,False,False,True
419115,test,Netbanking,False,True,True,True,True
134370,control,UPI,True,False,False,False,True
364340,test,UPI,False,False,False,False,False
761383,test,Debit Card,True,False,False,False,True
271481,control,UPI,True,False,False,False,True
719672,control,Debit Card,True,False,False,False,True
553652,test,Netbanking,True,False,False,False,True
770659,control,Netbanking,True,False,False,False,True
666687,control,UPI,False,False,False,False,False
767719,control,UPI,False,False,False,False,False
741383,test,Netbanking,True,False,False,False,True
121157,control,Netbanking,True,False,False,False,True
310121,test,Debit Card,True,False,False,False,True
780859,test,UPI,True,False,False,False,True
585731,test,Debit Card,True,False,False,False,True
486125,test,Netbanking,True,False,False,False,True
923509,control,UPI,True,False,False,False,True
838848,control,Netbanking,False,False,False,False,False
915813,test,Netbanking,False,False,False,False,False
293050,control,Netbanking,True,False,False,False,True
805576,test,Netbanking,True,False,False,False,True
555070,control,Debit Card,True,False,False,False,True
458149,test,UPI,True,False,False,False,True
514429,test,Debit Card,True,False,False,False,True
865192,control,UPI,True,False,False,False,True
751459,test,Netbanking,False,True,True,True,True
781192,control,Netbanking,True,False,False,False,True
853290,control,UPI,True,False,False,False,True
765474,test,Netbanking,True,False,False,False,True
117985,control,Netbanking,True,False,False,False,True
339990,test,Netbanking,True,False,False,False,True
206747,control,Netbanking,False,False,False,False,False
475651,test,Debit Card,True,False,False,False,True
380130,control,Debit Card,True,False,False,False,True
173728,test,Netbanking,True,False,False,False,True
502628,control,Debit Card,True,False,False,False,True
629567,control,UPI,True,False,False,False,True
455760,control,UPI,True,False,False,False,True
704955,control,UPI,True,False,False,False,True
844271,test,Netbanking,True,False,False,False,True
129030,test,Debit Card,True,False,False,False,True
913071,control,UPI,False,False,False,False,False
801565,test,Debit Card,True,False,False,False,True
295985,test,Debit Card,True,False,False,False,True
441358,test,Debit Card,True,False,False,False,True
375490,test,Debit Card,True,False,False,False,True
746868,control,Netbanking,False,False,False,False,False
539179,test,UPI,True,False,False,False,True
451487,test,Netbanking,False,True,True,False,False
722041,control,UPI,True,False,False,False,True
786235,control,UPI,True,False,False,False,True
320581,test,Debit Card,True,False,False,False,True
928267,test,Debit Card,True,False,False,False,True
264411,test,UPI,False,True,True,True,True
991913,test,Netbanking,True,False,False,False,True
724109,test,Netbanking,True,False,False,False,True
268482,control,Netbanking,True,False,False,False,True
930623,control,UPI,False,False,False,False,False
112685,test,Netbanking,True,False,False,False,True
543445,control,Netbanking,True,False,False,False,True
352409,test,Netbanking,True,False,False,False,True
987996,test,Netbanking,True,False,False,False,True
283256,test,Netbanking,True,False,False,False,True
940720,control,Debit Card,True,False,False,False,True
640638,control,Debit Card,True,False,False,False,True
261961,control,UPI,True,False,False,False,True
197739,control,Netbanking,True,False,False,False,True
124336,control,Netbanking,True,False,False,False,True
980757,control,Netbanking,True,False,False,False,True
731884,test,Debit Card,True,False,False,False,True
179714,control,Netbanking,True,False,False,False,True
864227,control,Debit Card,True,False,False,False,True
349720,control,Netbanking,True,False,False,False,True
458278,test,Netbanking,True,False,False,False,True
829988,control,Netbanking,True,False,False,False,True
103159,control,UPI,True,False,False,False,True
503078,test,Debit Card,True,False,False,False,True
858849,test,Netbanking,True,False,False,False,True
396081,control,UPI,True,False,False,False,True
741406,control,Debit Card,True,False,False,False,True
607146,test,Netbanking,True,False,False,False,True
290040,control,Debit Card,True,False,False,False,True
210380,test,Netbanking,True,False,False,False,True
874079,test,Debit Card,True,False,False,False,True
447806,control,Netbanking,True,False,False,False,True
493576,control,Netbanking,True,False,False,False,True
249080,control,UPI,False,False,False,False,False
130579,control,UPI,True,False,False,False,True
737492,test,Debit Card,True,False,False,False,True
528297,test,UPI,True,False,False,False,True
606568,control,UPI,False,False,False,False,False
453815,test,Debit Card,True,False,False,False,True
460988,test,Netbanking,True,False,False,False,True
896714,test,Netbanking,False,True,True,True,True
368329,control,UPI,True,False,False,False,True
379567,control,UPI,False,False,False,False,False
457345,test,Netbanking,False,True,True,True,True
643864,test,UPI,True,False,False,False,True
317267,test,Netbanking,True,False,False,False,True
758134,control,UPI,True,False,False,False,True
337741,test,Debit Card,True,False,False,False,True
580570,test,UPI,True,False,False,False,True
952835,control,UPI,True,False,False,False,True
502003,control,Debit Card,False,False,False,False,False
243128,test,UPI,True,False,False,False,True
670197,control,Debit Card,True,False,False,False,True
383049,test,Netbanking,False,False,False,False,False
579329,control,Debit Card,True,False,False,False,True
830161,control,Netbanking,True,False,False,False,True
580313,test,Netbanking,True,False,False,False,True
171082,control,UPI,True,False,False,False,True
740956,test,UPI,True,False,False,False,True
840799,control,UPI,False,False,False,False,False
603040,control,Debit Card,True,False,False,False,True
428905,control,Netbanking,True,False,False,False,True
282957,control,UPI,True,False,False,False,True
339066,control,UPI,False,False,False,False,False
275556,control,UPI,True,False,False,False,True
714639,test,Debit Card,False,True,False,False,False
398402,control,Debit Card,True,False,False,False,True
701552,test,UPI,True,False,False,False,True
325880,control,Debit Card,True,False,False,False,True
843192,test,Netbanking,True,False,False,False,True
348585,control,Netbanking,False,False,False,False,False
450448,test,Netbanking,True,False,False,False,True
742699,control,Debit Card,True,False,False,False,True
209537,control,UPI,True,False,False,False,True
181238,control,Debit Card,True,False,False,False,True
190853,control,Netbanking,True,False,False,False,True
812686,control,Netbanking,True,False,False,False,True
566981,control,Netbanking,True,False,False,False,True
269449,test,UPI,True,False,False,False,True
190214,control,Debit Card,True,False,False,False,True
646881,control,UPI,True,False,False,False,True
797996,test,Debit Card,True,False,False,False,True
232192,test,Netbanking,True,False,False,False,True
115213,control,Netbanking,True,False,False,False,True
765400,control,Debit Card,False,False,False,False,False
872354,test,UPI,False,True,True,True,True
242876,control,Debit Card,True,False,False,False,True
458237,control,UPI,True,False,False,False,True
628056,control,Debit Card,True,False,False,False,True
632290,test,Netbanking,False,True,True,False,False
833898,test,Netbanking,True,False,False,False,True
252395,test,UPI,True,False,False,False,True
244848,test,UPI,True,False,False,False,True
177585,control,UPI,True,False,False,False,True
239337,test,UPI,True,False,False,False,True
627765,control,Netbanking,True,False,False,False,True
993185,control,Debit Card,True,False,False,False,True
758166,test,UPI,True,False,False,False,True
124718,test,Netbanking,True,False,False,False,True
904890,test,Netbanking,True,False,False,False,True
526185,control,Netbanking,True,False,False,False,True
520871,test,Netbanking,True,False,False,False,True
371246,test,Debit Card,True,False,False,False,True
184079,test,Debit Card,True,False,False,False,True
297937,test,UPI,True,False,False,False,True
138795,test,Netbanking,True,False,False,False,True
465271,test,Debit Card,True,False,False,False,True
361712,control,Netbanking,False,False,False,False,False
440300,control,UPI,True,False,False,False,True
371056,test,Netbanking,True,False,False,False,True
353007,control,Debit Card,False,False,False,False,False
810093,test,Debit Card,True,False,False,False,True
211151,control,UPI,True,False,False,False,True
532058,control,Netbanking,True,False,False,False,True
212833,control,Debit Card,True,False,False,False,True
581465,test,UPI,True,False,False,False,True
168590,test,UPI,True,False,False,False,True
508286,test,UPI,True,False,False,False,True
634299,test,UPI,True,False,False,False,True
533174,control,Netbanking,True,False,False,False,True
382294,control,Debit Card,True,False,False,False,True
175535,control,UPI,True,False,False,False,True
830377,test,Debit Card,True,False,False,False,True
909033,test,UPI,True,False,False,False,True
561107,test,Netbanking,True,False,False,False,True
225451,test,UPI,True,False,False,False,True
428885,test,Debit Card,True,False,False,False,True
637275,test,Debit Card,True,False,False,False,True
575890,control,UPI,True,False,False,False,True
147582,control,Debit Card,True,False,False,False,True
887719,control,Netbanking,True,False,False,False,True
514380,control,UPI,False,False,False,False,False
751088,control,UPI,True,False,False,False,True
631501,test,Debit Card,True,False,False,False,True
126855,test,UPI,True,False,False,False,True
834474,control,Debit Card,True,False,False,False,True
312568,control,UPI,True,False,False,False,True
335787,control,UPI,True,False,False,False,True
371367,test,UPI,True,False,False,False,True
150044,test,Netbanking,True,False,False,False,True
827362,control,Debit Card,False,False,False,False,False
169776,test,UPI,True,False,False,False,True
573662,control,Netbanking,False,False,False,False,False
926949,control,Netbanking,True,False,False,False,True
582504,test,UPI,True,False,False,False,True
410719,test,UPI,True,False,False,False,True
745061,test,Debit Card,True,False,False,False,True
310087,control,Debit Card,True,False,False,False,True
702651,control,Netbanking,True,False,False,False,True
739240,control,Debit Card,True,False,False,False,True
650337,test,Debit Card,True,False,False,False,True
948268,control,Netbanking,False,False,False,False,False
459625,control,Netbanking,False,False,False,False,False
198115,control,Netbanking,True,False,False,False,True
976492,control,Debit Card,True,False,False,False,True
486221,control,Debit Card,True,False,False,False,True
570409,test,Netbanking,True,False,False,False,True
543738,test,UPI,True,False,False,False,True
251015,control,Netbanking,True,False,False,False,True
691296,test,Netbanking,True,False,False,False,True
929773,test,Netbanking,True,False,False,False,True
859592,test,UPI,True,False,False,False,True
664312,control,Debit Card,False,False,False,False,False
775424,control,Debit Card,True,False,False,False,True
669488,test,Netbanking,True,False,False,False,True
248865,control,Debit Card,True,False,False,False,True
258337,control,Netbanking,True,False,False,False,True
954528,test,Netbanking,True,False,False,False,True
102781,control,Debit Card,True,False,False,False,True
413807,control,Debit Card,True,False,False,False,True
745553,control,UPI,True,False,False,False,True
719942,test,UPI,True,False,False,False,True
111320,test,Debit Card,True,False,False,False,True
335077,test,UPI,True,False,False,False,True
551930,control,Netbanking,False,False,False,False,False
736984,test,Debit Card,True,False,False,False,True
610452,control,UPI,True,False,False,False,True
222636,control,Debit Card,False,False,False,False,False
445445,test,UPI,True,False,False,False,True
625496,test,UPI,True,False,False,False,True
242324,test,Netbanking,True,False,False,False,True
957315,test,Debit Card,True,False,False,False,True
651936,control,Netbanking,True,False,False,False,True
149647,test,UPI,True,False,False,False,True
484560,control,Netbanking,True,False,False,False,True
396145,test,Netbanking,True,False,False,False,True
101304,control,UPI,True,False,False,False,True
188327,control,Netbanking,True,False,False,False,True
220045,control,UPI,True,False,False,False,True
134307,test,UPI,True,False,False,False,True
365388,control,Netbanking,True,False,False,False,True
199895,test,UPI,True,False,False,False,True
873790,test,Debit Card,True,False,False,False,True
412518,control,Debit Card,True,False,False,False,True
244776,test,Debit Card,True,False,False,False,True
943784,control,Netbanking,True,False,False,False,True
894733,test,Debit Card,True,False,False,False,True
974479,test,Netbanking,True,False,False,False,True
516650,test,Debit Card,True,False,False,False,True
782159,control,Netbanking,True,False,False,False,True
406935,control,Netbanking,True,False,False,False,True
891376,control,Debit Card,True,False,False,False,True
898277,test,Netbanking,True,False,False,False,True
316879,test,Debit Card,True,False,False,False,True
344790,test,UPI,True,False,False,False,True
152082,test,UPI,False,True,False,False,False
736288,test,Netbanking,True,False,False,False,True
400714,control,UPI,True,False,False,False,True
602574,control,Debit Card,True,False,False,False,True
122231,test,UPI,True,False,False,False,True
609135,test,Debit Card,True,False,False,False,True
111357,test,Netbanking,True,False,False,False,True
992344,test,Netbanking,False,True,False,False,False
546722,control,Debit Card,True,False,False,False,True
348089,test,Debit Card,True,False,False,False,True
318422,control,Debit Card,True,False,False,False,True
492270,control,Debit Card,True,False,False,False,True
963039,control,Debit Card,True,False,False,False,True
569053,test,Debit Card,True,False,False,False,True
439054,test,Netbanking,True,False,False,False,True
754492,control,UPI,True,False,False,False,True
462722,test,Netbanking,True,False,False,False,True
225496,test,Netbanking,True,False,False,False,True
645346,control,Debit Card,True,False,False,False,True
864323,control,Netbanking,True,False,False,False,True
914671,control,Debit Card,True,False,False,False,True
325449,test,UPI,True,False,False,False,True
742757,control,Debit Card,True,False,False,False,True
388365,control,UPI,True,False,False,False,True
959701,control,Debit Card,True,False,False,False,True
710912,control,Netbanking,False,False,False,False,False
294006,control,Netbanking,False,False,False,False,False
803407,control,Debit Card,False,False,False,False,False
425148,test,Debit Card,True,False,False,False,True
681592,control,Netbanking,True,False,False,False,True
597288,control,Netbanking,True,False,False,False,True
115330,control,Netbanking,True,False,False,False,True
326270,control,Debit Card,True,False,False,False,True
959231,control,Netbanking,True,False,False,False,True
564829,control,UPI,True,False,False,False,True
437180,control,Debit Card,True,False,False,False,True
761765,test,Netbanking,True,False,False,False,True
772445,control,Netbanking,True,False,False,False,True
187957,control,UPI,True,False,False,False,True
715534,test,UPI,True,False,False,False,True
466014,test,Debit Card,False,True,True,True,True
417857,test,Debit Card,False,True,False,False,False
440387,test,UPI,True,False,False,False,True
984588,test,UPI,False,True,True,True,True
226530,control,Netbanking,False,False,False,False,False
573468,control,UPI,True,False,False,False,True
608594,test,Debit Card,False,True,True,True,True
