user_id,date,converted
2414,2024-01-15,1
2415,2024-01-15,0
2416,2024-01-15,0
2417,2024-01-15,0
2418,2024-01-15,1
2419,2024-01-15,0
2420,2024-01-15,0
2421,2024-01-15,0
2422,2024-01-15,0
2423,2024-01-15,0
2424,2024-01-15,0
2425,2024-01-15,0
2426,2024-01-15,0
2427,2024-01-15,0
2428,2024-01-15,0
2429,2024-01-15,0
2430,2024-01-15,1
2431,2024-01-15,0
2432,2024-01-15,1
2433,2024-01-15,0
2434,2024-01-15,0
2435,2024-01-15,0
2436,2024-01-15,0
2437,2024-01-15,0
2438,2024-01-15,0
2439,2024-01-15,0
2440,2024-01-15,0
2441,2024-01-15,0
2442,2024-01-15,0
2443,2024-01-15,0
2444,2024-01-15,0
2445,2024-01-15,0
2446,2024-01-15,0
2447,2024-01-15,0
2448,2024-01-15,0
2449,2024-01-15,0
2450,2024-01-15,0
2451,2024-01-15,0
2452,2024-01-15,0
2453,2024-01-15,0
2454,2024-01-15,0
2455,2024-01-15,0
2456,2024-01-15,1
2457,2024-01-15,0
2458,2024-01-15,1
2459,2024-01-15,0
2460,2024-01-15,0
2461,2024-01-15,0
2462,2024-01-15,0
2463,2024-01-15,0
2464,2024-01-15,0
2465,2024-01-15,0
2466,2024-01-15,0
2467,2024-01-16,0
2468,2024-01-16,0
2469,2024-01-16,0
2470,2024-01-16,0
2471,2024-01-16,0
2472,2024-01-16,1
2473,2024-01-16,0
2474,2024-01-16,0
2475,2024-01-16,0
2476,2024-01-16,0
2477,2024-01-16,0
2478,2024-01-16,0
2479,2024-01-16,1
2480,2024-01-16,0
2481,2024-01-16,0
2482,2024-01-16,0
2483,2024-01-16,0
2484,2024-01-16,0
2485,2024-01-16,0
2486,2024-01-16,0
2487,2024-01-16,0
2488,2024-01-16,0
2489,2024-01-16,0
2490,2024-01-16,0
2491,2024-01-16,0
2492,2024-01-16,0
2493,2024-01-16,0
2494,2024-01-16,0
2495,2024-01-16,0
2496,2024-01-16,0
2497,2024-01-16,0
2498,2024-01-16,0
2499,2024-01-16,0
2500,2024-01-16,0
2501,2024-01-16,0
2502,2024-01-16,0
2503,2024-01-16,0
2504,2024-01-16,0
2505,2024-01-16,0
2506,2024-01-16,0
2507,2024-01-16,0
2508,2024-01-16,0
2509,2024-01-16,0
2510,2024-01-16,0
2511,2024-01-16,0
2512,2024-01-16,0
2513,2024-01-16,0
2514,2024-01-16,0
2515,2024-01-16,0
2516,2024-01-16,0
2517,2024-01-16,0
2518,2024-01-16,0
2519,2024-01-16,0
2520,2024-01-16,0
2521,2024-01-16,0
2522,2024-01-16,0
2523,2024-01-16,0
2524,2024-01-16,0
2525,2024-01-16,0
2526,2024-01-16,0
2527,2024-01-16,0
2528,2024-01-16,1
2529,2024-01-16,0
2530,2024-01-16,0
2531,2024-01-16,0
2532,2024-01-16,0
2533,2024-01-16,0
2534,2024-01-16,0
2535,2024-01-16,0
2536,2024-01-16,0
2537,2024-01-16,0
2538,2024-01-16,0
2539,2024-01-16,1
2540,2024-01-16,0
2541,2024-01-16,1
2542,2024-01-16,0
2543,2024-01-16,0
2544,2024-01-16,0
2545,2024-01-16,0
2546,2024-01-16,0
2547,2024-01-16,0
2548,2024-01-16,0
2549,2024-01-16,1
2550,2024-01-16,0
2551,2024-01-16,0
2552,2024-01-16,0
2553,2024-01-16,0
2554,2024-01-16,0
2555,2024-01-16,0
2556,2024-01-16,0
2557,2024-01-16,0
2558,2024-01-16,0
2559,2024-01-16,0
2560,2024-01-16,0
2561,2024-01-16,0
2562,2024-01-16,0
2563,2024-01-16,0
2564,2024-01-16,0
2565,2024-01-16,0
2566,2024-01-16,0
2567,2024-01-16,0
2568,2024-01-16,0
2569,2024-01-16,0
2570,2024-01-16,0
2571,2024-01-16,0
2572,2024-01-16,0
2573,2024-01-16,0
2574,2024-01-16,0
2575,2024-01-16,0
2576,2024-01-16,0
2577,2024-01-16,0
2578,2024-01-16,0
2579,2024-01-16,0
2580,2024-01-16,0
2581,2024-01-16,0
2582,2024-01-16,0
2583,2024-01-16,0
2584,2024-01-16,0
2585,2024-01-16,0
2586,2024-01-16,0
2587,2024-01-16,0
2588,2024-01-16,0
2589,2024-01-16,0
2590,2024-01-16,0
2591,2024-01-16,0
2592,2024-01-16,0
2593,2024-01-16,0
2594,2024-01-16,0
2595,2024-01-16,0
2596,2024-01-16,0
2597,2024-01-16,1
2598,2024-01-16,0
2599,2024-01-16,0
2600,2024-01-16,0
2601,2024-01-16,0
2602,2024-01-16,0
2603,2024-01-16,0
2604,2024-01-16,1
2605,2024-01-16,0
2606,2024-01-16,0
2607,2024-01-16,0
2608,2024-01-16,0
2609,2024-01-16,0
2610,2024-01-16,0
2611,2024-01-16,0
2612,2024-01-16,0
2613,2024-01-16,0
2614,2024-01-16,0
2615,2024-01-16,0
2616,2024-01-16,0
2617,2024-01-16,0
2618,2024-01-16,0
2619,2024-01-16,0
2620,2024-01-16,1
2621,2024-01-16,0
2622,2024-01-16,0
2623,2024-01-16,0
2624,2024-01-16,0
2625,2024-01-16,0
2626,2024-01-16,0
2627,2024-01-16,0
2628,2024-01-16,0
2629,2024-01-16,0
2630,2024-01-16,0
2631,2024-01-16,0
2632,2024-01-16,0
2633,2024-01-16,0
2634,2024-01-16,0
2635,2024-01-16,0
2636,2024-01-16,1
2637,2024-01-16,1
2638,2024-01-16,0
2639,2024-01-16,1
2640,2024-01-16,0
2641,2024-01-17,0
2642,2024-01-17,0
2643,2024-01-17,0
2644,2024-01-17,0
2645,2024-01-17,0
2646,2024-01-17,0
2647,2024-01-17,0
2648,2024-01-17,0
2649,2024-01-17,0
2650,2024-01-17,0
2651,2024-01-17,0
2652,2024-01-17,0
2653,2024-01-17,0
2654,2024-01-17,0
2655,2024-01-17,0
2656,2024-01-17,0
2657,2024-01-17,0
2658,2024-01-17,0
2659,2024-01-17,0
2660,2024-01-17,0
2661,2024-01-17,0
2662,2024-01-17,0
2663,2024-01-17,0
2664,2024-01-17,1
2665,2024-01-17,0
2666,2024-01-17,0
2667,2024-01-17,0
2668,2024-01-17,0
2669,2024-01-17,0
2670,2024-01-17,0
2671,2024-01-17,0
2672,2024-01-17,0
2673,2024-01-17,0
2674,2024-01-17,0
2675,2024-01-17,0
2676,2024-01-17,0
2677,2024-01-17,0
2678,2024-01-17,0
2679,2024-01-17,0
2680,2024-01-17,0
2681,2024-01-17,1
2682,2024-01-17,0
2683,2024-01-17,0
2684,2024-01-17,0
2685,2024-01-17,1
2686,2024-01-17,0
2687,2024-01-17,1
2688,2024-01-17,1
2689,2024-01-17,0
2690,2024-01-17,1
2691,2024-01-17,0
2692,2024-01-17,0
2693,2024-01-17,0
2694,2024-01-17,0
2695,2024-01-17,0
2696,2024-01-17,0
2697,2024-01-17,1
2698,2024-01-17,0
2699,2024-01-17,0
2700,2024-01-17,0
2701,2024-01-17,1
2702,2024-01-17,1
2703,2024-01-17,0
2704,2024-01-17,1
2705,2024-01-17,0
2706,2024-01-17,0
2707,2024-01-17,0
2708,2024-01-17,0
2709,2024-01-17,0
2710,2024-01-17,0
2711,2024-01-17,0
2712,2024-01-17,0
2713,2024-01-17,0
2714,2024-01-17,0
2715,2024-01-17,0
2716,2024-01-17,0
2717,2024-01-17,0
2718,2024-01-17,0
2719,2024-01-17,1
2720,2024-01-17,0
2721,2024-01-17,0
2722,2024-01-17,0
2723,2024-01-17,0
2724,2024-01-17,0
2725,2024-01-17,0
2726,2024-01-17,0
2727,2024-01-17,0
2728,2024-01-17,0
2729,2024-01-17,0
2730,2024-01-17,0
2731,2024-01-17,0
2732,2024-01-17,0
2733,2024-01-17,0
2734,2024-01-17,0
2735,2024-01-17,1
2736,2024-01-17,0
2737,2024-01-17,0
2738,2024-01-17,0
2739,2024-01-17,0
2740,2024-01-17,0
2741,2024-01-17,0
2742,2024-01-17,1
2743,2024-01-17,0
2744,2024-01-17,0
2745,2024-01-17,0
2746,2024-01-17,0
2747,2024-01-17,0
2748,2024-01-17,0
2749,2024-01-17,0
2750,2024-01-17,0
2751,2024-01-17,0
2752,2024-01-17,0
2753,2024-01-17,0
2754,2024-01-17,0
2755,2024-01-17,0
2756,2024-01-17,0
2757,2024-01-17,0
2758,2024-01-17,0
2759,2024-01-17,0
2760,2024-01-17,0
2761,2024-01-17,1
2762,2024-01-17,0
2763,2024-01-17,0
2764,2024-01-17,0
2765,2024-01-17,0
2766,2024-01-17,0
2767,2024-01-17,0
2768,2024-01-17,0
2769,2024-01-17,0
2770,2024-01-17,1
2771,2024-01-17,0
2772,2024-01-17,0
2773,2024-01-17,0
2774,2024-01-17,0
2775,2024-01-17,0
2776,2024-01-17,0
2777,2024-01-17,0
2778,2024-01-17,0
2779,2024-01-17,0
2780,2024-01-17,0
2781,2024-01-17,0
2782,2024-01-17,0
2783,2024-01-17,0
2784,2024-01-17,1
2785,2024-01-17,0
2786,2024-01-17,0
2787,2024-01-17,0
2788,2024-01-17,0
2789,2024-01-17,0
2790,2024-01-18,0
2791,2024-01-18,0
2792,2024-01-18,0
2793,2024-01-18,0
2794,2024-01-18,0
2795,2024-01-18,0
2796,2024-01-18,0
2797,2024-01-18,0
2798,2024-01-18,0
2799,2024-01-18,0
2800,2024-01-18,0
2801,2024-01-18,0
2802,2024-01-18,0
2803,2024-01-18,0
2804,2024-01-18,0
2805,2024-01-18,1
2806,2024-01-18,0
2807,2024-01-18,0
2808,2024-01-18,0
2809,2024-01-18,0
2810,2024-01-18,0
2811,2024-01-18,0
2812,2024-01-18,1
2813,2024-01-18,0
2814,2024-01-18,0
2815,2024-01-18,0
2816,2024-01-18,0
2817,2024-01-18,0
2818,2024-01-18,0
2819,2024-01-18,0
2820,2024-01-18,0
2821,2024-01-18,0
2822,2024-01-18,0
2823,2024-01-18,0
2824,2024-01-18,0
2825,2024-01-18,0
2826,2024-01-18,1
2827,2024-01-18,0
2828,2024-01-18,0
2829,2024-01-18,0
2830,2024-01-18,0
2831,2024-01-18,0
2832,2024-01-18,0
2833,2024-01-18,0
2834,2024-01-18,0
2835,2024-01-18,0
2836,2024-01-18,0
2837,2024-01-18,1
2838,2024-01-18,0
2839,2024-01-18,0
2840,2024-01-18,0
2841,2024-01-18,0
2842,2024-01-18,0
2843,2024-01-18,0
2844,2024-01-18,0
2845,2024-01-18,0
2846,2024-01-18,0
2847,2024-01-18,0
2848,2024-01-18,1
2849,2024-01-18,0
2850,2024-01-18,0
2851,2024-01-18,0
2852,2024-01-18,0
2853,2024-01-18,1
2854,2024-01-18,0
2855,2024-01-18,0
2856,2024-01-18,0
2857,2024-01-18,0
2858,2024-01-18,0
2859,2024-01-18,0
2860,2024-01-18,0
2861,2024-01-18,0
2862,2024-01-18,1
2863,2024-01-18,0
2864,2024-01-18,0
2865,2024-01-18,0
2866,2024-01-18,0
2867,2024-01-18,1
2868,2024-01-18,0
2869,2024-01-18,0
2870,2024-01-18,0
2871,2024-01-18,0
2872,2024-01-18,0
2873,2024-01-18,0
2874,2024-01-18,0
2875,2024-01-18,0
2876,2024-01-18,0
2877,2024-01-18,0
2878,2024-01-18,1
2879,2024-01-18,0
2880,2024-01-18,0
2881,2024-01-18,0
2882,2024-01-18,0
2883,2024-01-18,0
2884,2024-01-18,1
2885,2024-01-18,0
2886,2024-01-18,0
2887,2024-01-18,0
2888,2024-01-18,0
2889,2024-01-18,0
2890,2024-01-18,0
2891,2024-01-18,0
2892,2024-01-18,0
2893,2024-01-18,0
2894,2024-01-18,0
2895,2024-01-18,0
2896,2024-01-18,0
2897,2024-01-18,0
2898,2024-01-18,0
2899,2024-01-18,0
2900,2024-01-18,0
2901,2024-01-18,0
2902,2024-01-18,0
2903,2024-01-18,0
2904,2024-01-18,0
2905,2024-01-18,0
2906,2024-01-18,0
2907,2024-01-18,0
2908,2024-01-18,0
2909,2024-01-18,0
2910,2024-01-18,0
2911,2024-01-18,0
2912,2024-01-18,0
2913,2024-01-18,0
2914,2024-01-18,0
2915,2024-01-18,0
2916,2024-01-18,0
2917,2024-01-18,0
2918,2024-01-18,0
2919,2024-01-18,0
2920,2024-01-18,0
2921,2024-01-18,0
2922,2024-01-18,0
2923,2024-01-18,0
2924,2024-01-18,0
2925,2024-01-18,1
2926,2024-01-18,0
2927,2024-01-18,0
2928,2024-01-18,0
2929,2024-01-18,0
2930,2024-01-18,0
2931,2024-01-18,0
2932,2024-01-18,0
2933,2024-01-18,0
2934,2024-01-18,0
2935,2024-01-18,0
2936,2024-01-18,1
2937,2024-01-18,0
2938,2024-01-18,0
2939,2024-01-18,0
2940,2024-01-18,1
2941,2024-01-18,0
2942,2024-01-18,0
2943,2024-01-18,0
2944,2024-01-18,0
2945,2024-01-18,0
2946,2024-01-18,0
2947,2024-01-19,0
2948,2024-01-19,0
2949,2024-01-19,0
2950,2024-01-19,0
2951,2024-01-19,0
2952,2024-01-19,1
2953,2024-01-19,0
2954,2024-01-19,0
2955,2024-01-19,0
2956,2024-01-19,1
2957,2024-01-19,0
2958,2024-01-19,0
2959,2024-01-19,0
2960,2024-01-19,0
2961,2024-01-19,0
2962,2024-01-19,0
2963,2024-01-19,0
2964,2024-01-19,1
2965,2024-01-19,0
2966,2024-01-19,0
2967,2024-01-19,0
2968,2024-01-19,0
2969,2024-01-19,0
2970,2024-01-19,0
2971,2024-01-19,0
2972,2024-01-19,0
2973,2024-01-19,1
2974,2024-01-19,0
2975,2024-01-19,0
2976,2024-01-19,1
2977,2024-01-19,0
2978,2024-01-19,0
2979,2024-01-19,0
2980,2024-01-19,0
2981,2024-01-19,0
2982,2024-01-19,0
2983,2024-01-19,0
2984,2024-01-19,0
2985,2024-01-19,0
2986,2024-01-19,0
2987,2024-01-19,0
2988,2024-01-19,1
2989,2024-01-19,0
2990,2024-01-19,0
2991,2024-01-19,0
2992,2024-01-19,0
2993,2024-01-19,1
2994,2024-01-19,0
2995,2024-01-19,0
2996,2024-01-19,0
2997,2024-01-19,0
2998,2024-01-19,0
2999,2024-01-19,0
3000,2024-01-19,0
3001,2024-01-19,0
3002,2024-01-19,0
3003,2024-01-19,0
3004,2024-01-19,0
3005,2024-01-19,0
3006,2024-01-19,0
3007,2024-01-19,0
3008,2024-01-19,0
3009,2024-01-19,0
3010,2024-01-19,0
3011,2024-01-19,0
3012,2024-01-19,0
3013,2024-01-19,0
3014,2024-01-19,0
3015,2024-01-19,0
3016,2024-01-19,0
3017,2024-01-19,0
3018,2024-01-19,0
3019,2024-01-19,0
3020,2024-01-19,0
3021,2024-01-19,0
3022,2024-01-19,0
3023,2024-01-19,0
3024,2024-01-19,0
3025,2024-01-19,1
3026,2024-01-19,0
3027,2024-01-19,0
3028,2024-01-19,0
3029,2024-01-19,1
3030,2024-01-19,0
3031,2024-01-19,0
3032,2024-01-19,0
3033,2024-01-19,0
3034,2024-01-19,0
3035,2024-01-19,0
3036,2024-01-19,0
3037,2024-01-19,0
3038,2024-01-19,0
3039,2024-01-19,0
3040,2024-01-19,0
3041,2024-01-19,0
3042,2024-01-19,0
3043,2024-01-19,0
3044,2024-01-19,0
3045,2024-01-19,0
3046,2024-01-19,0
3047,2024-01-19,0
3048,2024-01-19,0
3049,2024-01-19,0
3050,2024-01-19,0
3051,2024-01-19,0
3052,2024-01-19,0
3053,2024-01-19,1
3054,2024-01-19,0
3055,2024-01-19,0
3056,2024-01-19,0
3057,2024-01-19,0
3058,2024-01-19,0
3059,2024-01-19,0
3060,2024-01-19,0
3061,2024-01-19,0
3062,2024-01-19,0
3063,2024-01-19,0
3064,2024-01-19,0
3065,2024-01-19,0
3066,2024-01-19,0
3067,2024-01-19,0
3068,2024-01-19,0
3069,2024-01-19,0
3070,2024-01-19,0
3071,2024-01-19,0
3072,2024-01-19,0
3073,2024-01-19,0
3074,2024-01-19,0
3075,2024-01-19,0
3076,2024-01-19,0
3077,2024-01-19,0
3078,2024-01-19,0
3079,2024-01-19,0
3080,2024-01-19,0
3081,2024-01-19,0
3082,2024-01-19,0
3083,2024-01-19,0
3084,2024-01-19,0
3085,2024-01-19,0
3086,2024-01-19,0
3087,2024-01-19,0
3088,2024-01-19,0
3089,2024-01-19,1
3090,2024-01-19,0
3091,2024-01-19,0
3092,2024-01-19,0
3093,2024-01-19,1
3094,2024-01-19,0
3095,2024-01-19,0
3096,2024-01-19,0
3097,2024-01-19,0
3098,2024-01-19,0
3099,2024-01-19,0
3100,2024-01-19,0
3101,2024-01-19,0
3102,2024-01-19,0
3103,2024-01-19,0
3104,2024-01-19,0
3105,2024-01-19,0
3106,2024-01-20,0
3107,2024-01-20,0
3108,2024-01-20,0
3109,2024-01-20,0
3110,2024-01-20,0
3111,2024-01-20,0
3112,2024-01-20,0
3113,2024-01-20,0
3114,2024-01-20,0
3115,2024-01-20,0
3116,2024-01-20,0
3117,2024-01-20,0
3118,2024-01-20,0
3119,2024-01-20,0
3120,2024-01-20,0
3121,2024-01-20,0
3122,2024-01-20,0
3123,2024-01-20,0
3124,2024-01-20,0
3125,2024-01-20,0
3126,2024-01-20,0
3127,2024-01-20,0
3128,2024-01-20,0
3129,2024-01-20,0
3130,2024-01-20,0
3131,2024-01-20,0
3132,2024-01-20,0
3133,2024-01-20,0
3134,2024-01-20,1
3135,2024-01-20,0
3136,2024-01-20,0
3137,2024-01-20,0
3138,2024-01-20,0
3139,2024-01-20,0
3140,2024-01-20,0
3141,2024-01-20,0
3142,2024-01-20,0
3143,2024-01-20,0
3144,2024-01-20,0
3145,2024-01-20,0
3146,2024-01-20,0
3147,2024-01-20,0
3148,2024-01-20,0
3149,2024-01-20,0
3150,2024-01-20,0
3151,2024-01-20,0
3152,2024-01-20,0
3153,2024-01-20,0
3154,2024-01-20,0
3155,2024-01-20,0
3156,2024-01-20,0
3157,2024-01-20,0
3158,2024-01-20,0
3159,2024-01-20,0
3160,2024-01-20,0
3161,2024-01-20,0
3162,2024-01-20,0
3163,2024-01-20,0
3164,2024-01-20,0
3165,2024-01-20,0
3166,2024-01-20,0
3167,2024-01-20,0
3168,2024-01-20,0
3169,2024-01-20,0
3170,2024-01-20,0
3171,2024-01-20,0
3172,2024-01-20,0
3173,2024-01-20,0
3174,2024-01-20,0
3175,2024-01-20,0
3176,2024-01-20,0
3177,2024-01-20,0
3178,2024-01-20,0
3179,2024-01-20,0
3180,2024-01-20,0
3181,2024-01-20,0
3182,2024-01-20,0
3183,2024-01-20,0
3184,2024-01-20,0
3185,2024-01-20,0
3186,2024-01-20,0
3187,2024-01-20,0
3188,2024-01-20,0
3189,2024-01-20,0
3190,2024-01-20,0
3191,2024-01-20,1
3192,2024-01-20,0
3193,2024-01-20,0
3194,2024-01-20,0
3195,2024-01-20,0
3196,2024-01-20,0
3197,2024-01-20,0
3198,2024-01-20,1
3199,2024-01-20,0
3200,2024-01-20,0
3201,2024-01-20,0
3202,2024-01-20,0
3203,2024-01-20,0
3204,2024-01-20,0
3205,2024-01-20,0
3206,2024-01-20,0
3207,2024-01-20,0
3208,2024-01-20,0
3209,2024-01-20,0
3210,2024-01-20,0
3211,2024-01-20,0
3212,2024-01-20,0
3213,2024-01-20,0
3214,2024-01-20,0
3215,2024-01-20,0
3216,2024-01-20,0
3217,2024-01-20,0
3218,2024-01-20,0
3219,2024-01-20,0
3220,2024-01-20,0
3221,2024-01-20,0
3222,2024-01-20,0
3223,2024-01-20,0
3224,2024-01-20,0
3225,2024-01-20,0
3226,2024-01-20,0
3227,2024-01-20,0
3228,2024-01-20,0
3229,2024-01-20,0
3230,2024-01-20,0
3231,2024-01-20,0
3232,2024-01-20,0
3233,2024-01-20,0
3234,2024-01-20,0
3235,2024-01-20,0
3236,2024-01-20,0
3237,2024-01-20,0
3238,2024-01-20,0
3239,2024-01-20,0
3240,2024-01-20,0
3241,2024-01-20,0
3242,2024-01-20,0
3243,2024-01-20,0
3244,2024-01-20,0
3245,2024-01-20,0
3246,2024-01-20,0
3247,2024-01-20,0
3248,2024-01-20,0
3249,2024-01-20,0
3250,2024-01-20,0
3251,2024-01-20,0
3252,2024-01-20,0
3253,2024-01-20,0
3254,2024-01-20,0
3255,2024-01-20,0
3256,2024-01-20,0
3257,2024-01-20,0
3258,2024-01-20,0
3259,2024-01-20,0
3260,2024-01-20,0
3261,2024-01-20,1
3262,2024-01-20,0
3263,2024-01-20,0
3264,2024-01-20,0
3265,2024-01-20,0
3266,2024-01-20,0
3267,2024-01-20,0
3268,2024-01-20,0
3269,2024-01-20,0
3270,2024-01-20,0
3271,2024-01-20,0
3272,2024-01-20,0
3273,2024-01-20,0
3274,2024-01-21,0
3275,2024-01-21,0
3276,2024-01-21,0
3277,2024-01-21,0
3278,2024-01-21,0
3279,2024-01-21,0
3280,2024-01-21,0
3281,2024-01-21,0
3282,2024-01-21,0
3283,2024-01-21,0
3284,2024-01-21,0
3285,2024-01-21,0
3286,2024-01-21,0
3287,2024-01-21,0
3288,2024-01-21,1
3289,2024-01-21,0
3290,2024-01-21,0
3291,2024-01-21,0
3292,2024-01-21,0
3293,2024-01-21,0
3294,2024-01-21,0
3295,2024-01-21,1
3296,2024-01-21,0
3297,2024-01-21,0
3298,2024-01-21,0
3299,2024-01-21,0
3300,2024-01-21,1
3301,2024-01-21,0
3302,2024-01-21,0
3303,2024-01-21,0
3304,2024-01-21,0
3305,2024-01-21,0
3306,2024-01-21,0
3307,2024-01-21,0
3308,2024-01-21,0
3309,2024-01-21,0
3310,2024-01-21,0
3311,2024-01-21,0
3312,2024-01-21,0
3313,2024-01-21,0
3314,2024-01-21,0
3315,2024-01-21,0
3316,2024-01-21,0
3317,2024-01-21,0
3318,2024-01-21,0
3319,2024-01-21,0
3320,2024-01-21,0
3321,2024-01-21,0
3322,2024-01-21,0
3323,2024-01-21,0
3324,2024-01-21,1
3325,2024-01-21,0
3326,2024-01-21,0
3327,2024-01-21,0
3328,2024-01-21,0
3329,2024-01-21,0
3330,2024-01-21,0
3331,2024-01-21,1
3332,2024-01-21,1
3333,2024-01-21,0
3334,2024-01-21,0
3335,2024-01-21,0
3336,2024-01-21,1
3337,2024-01-21,1
3338,2024-01-21,0
3339,2024-01-21,0
3340,2024-01-21,0
3341,2024-01-21,0
3342,2024-01-21,0
3343,2024-01-21,0
3344,2024-01-21,0
3345,2024-01-21,0
3346,2024-01-21,0
3347,2024-01-21,1
3348,2024-01-21,0
3349,2024-01-21,0
3350,2024-01-21,0
3351,2024-01-21,0
3352,2024-01-21,0
3353,2024-01-21,0
3354,2024-01-21,0
3355,2024-01-21,0
3356,2024-01-21,0
3357,2024-01-21,0
3358,2024-01-21,0
3359,2024-01-21,0
3360,2024-01-21,0
3361,2024-01-21,0
3362,2024-01-21,0
3363,2024-01-21,0
3364,2024-01-21,0
3365,2024-01-21,0
3366,2024-01-21,0
3367,2024-01-21,0
3368,2024-01-21,0
3369,2024-01-21,1
3370,2024-01-21,0
3371,2024-01-21,0
3372,2024-01-21,0
3373,2024-01-21,0
3374,2024-01-21,0
3375,2024-01-21,0
3376,2024-01-21,1
3377,2024-01-21,0
3378,2024-01-21,0
3379,2024-01-21,0
3380,2024-01-21,0
3381,2024-01-21,0
3382,2024-01-21,0
3383,2024-01-21,0
3384,2024-01-21,0
3385,2024-01-21,0
3386,2024-01-21,0
3387,2024-01-21,0
3388,2024-01-21,0
3389,2024-01-21,0
3390,2024-01-21,0
3391,2024-01-21,0
3392,2024-01-21,0
3393,2024-01-21,0
3394,2024-01-21,0
3395,2024-01-21,1
3396,2024-01-21,0
3397,2024-01-21,0
3398,2024-01-21,0
3399,2024-01-21,1
3400,2024-01-21,0
3401,2024-01-21,0
3402,2024-01-21,0
3403,2024-01-21,0
3404,2024-01-21,0
3405,2024-01-21,1
3406,2024-01-21,0
3407,2024-01-21,0
3408,2024-01-21,1
3409,2024-01-21,0
3410,2024-01-21,0
3411,2024-01-21,0
3412,2024-01-21,0
3413,2024-01-21,0
3414,2024-01-21,0
3415,2024-01-21,0
3416,2024-01-21,0
3417,2024-01-21,0
3418,2024-01-21,0
3419,2024-01-21,1
3420,2024-01-21,0
3421,2024-01-21,1
3422,2024-01-21,0
3423,2024-01-21,0
3424,2024-01-21,0
3425,2024-01-21,0
3426,2024-01-21,0
3427,2024-01-21,0
3428,2024-01-21,0
3429,2024-01-21,0
3430,2024-01-21,0
3431,2024-01-21,0
3432,2024-01-21,0
3433,2024-01-21,0
3434,2024-01-21,0
3435,2024-01-21,0
3436,2024-01-21,0
3437,2024-01-21,0
3438,2024-01-21,0
3439,2024-01-21,0
3440,2024-01-21,0
3441,2024-01-21,0
3442,2024-01-21,0
3443,2024-01-21,0
3444,2024-01-22,0
3445,2024-01-22,0
3446,2024-01-22,0
3447,2024-01-22,0
3448,2024-01-22,0
3449,2024-01-22,0
3450,2024-01-22,0
3451,2024-01-22,0
3452,2024-01-22,0
3453,2024-01-22,0
3454,2024-01-22,0
3455,2024-01-22,0
3456,2024-01-22,0
3457,2024-01-22,0
3458,2024-01-22,0
3459,2024-01-22,0
3460,2024-01-22,0
3461,2024-01-22,0
3462,2024-01-22,0
3463,2024-01-22,0
3464,2024-01-22,0
3465,2024-01-22,0
3466,2024-01-22,1
3467,2024-01-22,1
3468,2024-01-22,0
3469,2024-01-22,0
3470,2024-01-22,0
3471,2024-01-22,0
3472,2024-01-22,0
3473,2024-01-22,0
3474,2024-01-22,0
3475,2024-01-22,0
3476,2024-01-22,0
3477,2024-01-22,0
3478,2024-01-22,0
3479,2024-01-22,0
3480,2024-01-22,0
3481,2024-01-22,0
3482,2024-01-22,0
3483,2024-01-22,1
3484,2024-01-22,0
3485,2024-01-22,0
3486,2024-01-22,0
3487,2024-01-22,0
3488,2024-01-22,0
3489,2024-01-22,0
3490,2024-01-22,0
3491,2024-01-22,0
3492,2024-01-22,0
3493,2024-01-22,0
3494,2024-01-22,0
3495,2024-01-22,0
3496,2024-01-22,0
3497,2024-01-22,0
3498,2024-01-22,0
3499,2024-01-22,0
3500,2024-01-22,0
3501,2024-01-22,1
3502,2024-01-22,1
3503,2024-01-22,0
3504,2024-01-22,0
3505,2024-01-22,0
3506,2024-01-22,0
3507,2024-01-22,0
3508,2024-01-22,0
3509,2024-01-22,0
3510,2024-01-22,0
3511,2024-01-22,0
3512,2024-01-22,0
3513,2024-01-22,0
3514,2024-01-22,0
3515,2024-01-22,0
3516,2024-01-22,1
3517,2024-01-22,0
3518,2024-01-22,0
3519,2024-01-22,0
3520,2024-01-22,0
3521,2024-01-22,0
3522,2024-01-22,0
3523,2024-01-22,0
3524,2024-01-22,0
3525,2024-01-22,0
3526,2024-01-22,0
3527,2024-01-22,0
3528,2024-01-22,0
3529,2024-01-22,1
3530,2024-01-22,0
3531,2024-01-22,0
3532,2024-01-22,0
3533,2024-01-22,0
3534,2024-01-22,1
3535,2024-01-22,0
3536,2024-01-22,0
3537,2024-01-22,0
3538,2024-01-22,0
3539,2024-01-22,0
3540,2024-01-22,0
3541,2024-01-22,0
3542,2024-01-22,1
3543,2024-01-22,0
3544,2024-01-22,0
3545,2024-01-22,0
3546,2024-01-22,0
3547,2024-01-22,0
3548,2024-01-22,0
3549,2024-01-22,0
3550,2024-01-22,0
3551,2024-01-22,0
3552,2024-01-22,1
3553,2024-01-22,0
3554,2024-01-22,0
3555,2024-01-22,0
3556,2024-01-22,0
3557,2024-01-22,0
3558,2024-01-22,0
3559,2024-01-22,0
3560,2024-01-22,0
3561,2024-01-22,0
3562,2024-01-22,0
3563,2024-01-22,0
3564,2024-01-22,0
3565,2024-01-22,0
3566,2024-01-22,0
3567,2024-01-22,0
3568,2024-01-22,0
3569,2024-01-22,0
3570,2024-01-22,0
3571,2024-01-22,0
3572,2024-01-22,0
3573,2024-01-22,0
3574,2024-01-22,0
3575,2024-01-22,0
3576,2024-01-22,0
3577,2024-01-22,0
3578,2024-01-22,0
