user_id,segment,price_group,converted,purchase_amount
1868,New,Low,0,0.0
1869,New,Medium,0,0.0
1870,Returning,High,0,0.0
1871,Loyal,Medium,1,59.21
1872,New,Low,0,0.0
1873,Returning,Medium,0,0.0
1874,Loyal,Medium,0,0.0
1875,Returning,High,0,0.0
1876,Returning,Medium,1,73.06
1877,Returning,Low,0,0.0
1878,Returning,Low,0,0.0
1879,New,High,0,0.0
1880,Returning,Low,1,32.87
1881,Returning,High,0,0.0
1882,Loyal,Low,0,0.0
1883,Returning,Medium,0,0.0
1884,Returning,Medium,0,0.0
1885,New,High,0,0.0
1886,Returning,High,0,0.0
1887,New,Low,0,0.0
1888,New,Medium,0,0.0
1889,Returning,Low,0,0.0
1890,Loyal,Medium,0,0.0
1891,New,Medium,0,0.0
1892,Returning,High,0,0.0
1893,Loyal,High,0,0.0
1894,New,Medium,0,0.0
1895,Returning,Medium,0,0.0
1896,Returning,High,0,0.0
1897,Returning,High,0,0.0
1898,New,Low,0,0.0
1899,New,Medium,0,0.0
1900,Returning,Medium,0,0.0
1901,Returning,Low,0,0.0
1902,New,Low,1,37.38
1903,Returning,Low,0,0.0
1904,New,Medium,0,0.0
1905,Returning,Low,0,0.0
1906,New,Low,0,0.0
1907,Loyal,Low,1,16.64
1908,New,High,0,0.0
1909,New,High,0,0.0
1910,New,Medium,0,0.0
1911,New,Medium,0,0.0
1912,Loyal,High,0,0.0
1913,Loyal,Low,0,0.0
1914,New,Low,1,57.35
1915,Returning,Low,1,29.3
1916,Returning,Low,1,43.27
1917,Loyal,Medium,1,58.99
1918,Returning,High,1,79.02
1919,New,Medium,0,0.0
1920,Returning,Medium,0,0.0
1921,Returning,High,0,0.0
1922,New,Low,0,0.0
1923,Returning,Low,0,0.0
1924,New,Medium,1,68.1
1925,Returning,Medium,0,0.0
1926,New,Low,0,0.0
1927,Returning,Medium,0,0.0
1928,Returning,Medium,0,0.0
1929,Returning,Medium,0,0.0
1930,New,Medium,0,0.0
1931,Returning,Medium,0,0.0
1932,Returning,Low,0,0.0
1933,Returning,Medium,0,0.0
1934,Returning,Low,0,0.0
1935,Returning,High,0,0.0
1936,Loyal,Medium,0,0.0
1937,New,Medium,0,0.0
1938,Loyal,High,0,0.0
1939,Returning,Medium,0,0.0
1940,New,Medium,0,0.0
1941,New,High,0,0.0
1942,New,High,0,0.0
1943,Returning,Medium,0,0.0
1944,Returning,Low,1,56.71
1945,Returning,Medium,1,62.51
1946,Returning,High,0,0.0
1947,Returning,Low,0,0.0
1948,New,Low,0,0.0
1949,New,High,0,0.0
1950,Returning,Low,0,0.0
1951,New,High,1,86.55
1952,New,Medium,0,0.0
1953,Returning,Medium,0,0.0
1954,Returning,Low,0,0.0
1955,Loyal,High,0,0.0
1956,Loyal,Medium,1,63.29
1957,Returning,Medium,0,0.0
1958,Returning,Medium,1,70.18
1959,Returning,High,0,0.0
1960,Returning,High,0,0.0
1961,New,Medium,1,55.37
1962,Returning,Medium,0,0.0
1963,Loyal,High,0,0.0
1964,New,Medium,0,0.0
1965,Returning,Low,0,0.0
1966,Returning,Low,0,0.0
1967,New,High,0,0.0
1968,New,Medium,0,0.0
1969,New,Medium,0,0.0
1970,New,Medium,0,0.0
1971,New,Low,0,0.0
1972,Loyal,Medium,0,0.0
1973,New,Low,0,0.0
1974,Returning,Medium,0,0.0
1975,New,Medium,0,0.0
1976,Loyal,Medium,1,70.75
1977,New,High,0,0.0
1978,Returning,High,0,0.0
1979,Loyal,High,0,0.0
1980,Loyal,Low,0,0.0
1981,New,Low,0,0.0
1982,Loyal,Medium,0,0.0
1983,Returning,High,0,0.0
1984,Returning,High,0,0.0
1985,New,High,0,0.0
1986,New,Medium,0,0.0
1987,Returning,Medium,0,0.0
1988,Returning,Medium,0,0.0
1989,Returning,Low,0,0.0
1990,Returning,Low,1,51.1
1991,Returning,High,0,0.0
1992,New,Low,0,0.0
1993,Returning,Low,1,50.83
1994,New,Low,0,0.0
1995,Returning,High,1,73.4
1996,Returning,Medium,0,0.0
1997,Loyal,Medium,1,58.32
1998,New,High,0,0.0
1999,New,Medium,1,62.39
2000,New,Medium,0,0.0
2001,New,Low,0,0.0
2002,New,Low,0,0.0
2003,Loyal,High,0,0.0
2004,New,High,0,0.0
2005,New,Medium,0,0.0
2006,Returning,Medium,1,46.29
2007,Returning,Medium,0,0.0
2008,Returning,Low,1,55.95
2009,New,Low,0,0.0
2010,Returning,Low,1,39.88
2011,New,Low,1,42.84
2012,New,High,0,0.0
2013,Loyal,Low,1,34.23
2014,New,Low,0,0.0
2015,Returning,Medium,0,0.0
2016,Returning,High,0,0.0
2017,New,Low,0,0.0
2018,Loyal,Low,1,26.73
2019,New,Medium,0,0.0
2020,Returning,High,0,0.0
2021,Loyal,Medium,0,0.0
2022,Returning,High,0,0.0
2023,Loyal,High,1,73.96
2024,New,High,1,82.19
2025,Returning,Medium,0,0.0
2026,New,Medium,0,0.0
2027,Returning,Low,0,0.0
2028,Loyal,High,0,0.0
2029,New,Medium,0,0.0
2030,Returning,Low,0,0.0
2031,New,Medium,0,0.0
2032,Returning,Low,0,0.0
2033,Returning,Medium,0,0.0
2034,Loyal,Medium,0,0.0
2035,Returning,Medium,0,0.0
2036,New,High,0,0.0
2037,New,Low,0,0.0
2038,New,Medium,0,0.0
2039,New,Medium,0,0.0
2040,New,Medium,0,0.0
2041,Loyal,High,0,0.0
2042,Returning,Medium,0,0.0
2043,Returning,Medium,0,0.0
2044,New,Low,0,0.0
2045,Loyal,High,0,0.0
2046,Returning,Medium,0,0.0
2047,New,High,0,0.0
2048,Returning,Low,1,46.73
2049,Returning,Low,0,0.0
2050,New,Medium,0,0.0
2051,Returning,High,0,0.0
2052,Returning,Medium,0,0.0
2053,New,High,0,0.0
2054,Loyal,Medium,0,0.0
2055,Loyal,Medium,0,0.0
2056,Returning,Low,0,0.0
2057,Returning,High,0,0.0
2058,Returning,Low,0,0.0
2059,Returning,High,0,0.0
2060,Returning,High,0,0.0
2061,New,High,0,0.0
2062,Returning,Medium,0,0.0
2063,Loyal,Medium,0,0.0
2064,Returning,High,0,0.0
2065,New,Low,1,41.62
2066,Returning,Medium,0,0.0
2067,New,Low,0,0.0
2068,New,Medium,1,63.47
2069,New,Low,0,0.0
2070,New,Low,0,0.0
2071,Returning,Medium,0,0.0
2072,Returning,Medium,0,0.0
2073,New,Medium,0,0.0
2074,Loyal,Low,1,36.63
2075,Loyal,Medium,0,0.0
2076,Loyal,Low,1,44.96
2077,New,Medium,0,0.0
2078,Returning,Medium,0,0.0
2079,Loyal,Medium,0,0.0
2080,Returning,High,0,0.0
2081,New,Medium,0,0.0
2082,New,High,0,0.0
2083,Returning,Medium,0,0.0
2084,Loyal,Medium,0,0.0
2085,Returning,Medium,0,0.0
2086,Returning,Low,0,0.0
2087,New,Medium,0,0.0
2088,Returning,Medium,0,0.0
2089,Loyal,Medium,0,0.0
2090,New,Low,0,0.0
2091,Returning,Low,0,0.0
2092,Loyal,High,0,0.0
2093,New,Medium,0,0.0
2094,Returning,Low,0,0.0
2095,New,Medium,0,0.0
2096,Returning,Medium,0,0.0
2097,Returning,High,0,0.0
2098,Returning,Low,1,54.83
2099,Returning,Low,0,0.0
2100,New,High,0,0.0
2101,Loyal,Low,0,0.0
2102,Returning,Low,0,0.0
2103,New,High,1,87.05
2104,Returning,Medium,0,0.0
2105,Returning,Low,0,0.0
2106,New,Low,0,0.0
2107,Loyal,Low,1,48.1
2108,Loyal,Low,0,0.0
2109,New,High,0,0.0
2110,Loyal,Medium,0,0.0
2111,New,High,0,0.0
2112,New,High,0,0.0
2113,New,Medium,0,0.0
2114,Loyal,Low,1,42.94
2115,Returning,Medium,1,44.97
2116,New,High,0,0.0
2117,Returning,High,0,0.0
2118,Returning,Low,0,0.0
2119,New,Medium,0,0.0
2120,Loyal,Medium,0,0.0
2121,Loyal,High,0,0.0
2122,Returning,Low,0,0.0
2123,Loyal,Medium,0,0.0
2124,Returning,High,1,69.55
2125,Loyal,Medium,0,0.0
2126,Returning,Medium,1,64.55
2127,Returning,Low,0,0.0
2128,New,Low,1,39.89
2129,Loyal,Medium,0,0.0
2130,Returning,High,0,0.0
2131,New,Low,0,0.0
2132,New,Medium,0,0.0
2133,Returning,Medium,0,0.0
2134,Returning,Low,0,0.0
2135,Returning,Medium,0,0.0
2136,Loyal,High,0,0.0
2137,New,High,0,0.0
2138,Returning,Medium,0,0.0
2139,New,Medium,0,0.0
2140,Loyal,Low,1,44.4
2141,Loyal,High,0,0.0
2142,Returning,Low,1,56.76
2143,Returning,High,0,0.0
2144,New,Low,0,0.0
2145,Returning,High,0,0.0
2146,Loyal,High,0,0.0
2147,Returning,High,0,0.0
2148,New,Low,0,0.0
2149,Returning,Medium,0,0.0
2150,Loyal,Medium,0,0.0
2151,New,High,0,0.0
2152,New,Low,0,0.0
2153,Returning,High,0,0.0
2154,Loyal,High,0,0.0
2155,New,Low,0,0.0
2156,New,High,0,0.0
2157,New,Medium,0,0.0
2158,New,Medium,0,0.0
2159,Returning,Medium,0,0.0
2160,Returning,Medium,0,0.0
2161,Returning,High,0,0.0
2162,Returning,Medium,0,0.0
2163,New,Medium,0,0.0
2164,Loyal,Medium,0,0.0
2165,Returning,High,0,0.0
2166,Loyal,Low,0,0.0
2167,Returning,High,0,0.0
2168,New,Medium,0,0.0
2169,Returning,Low,0,0.0
2170,New,Low,0,0.0
2171,Returning,Medium,0,0.0
2172,New,High,0,0.0
2173,New,Medium,0,0.0
2174,Loyal,High,1,87.26
2175,New,Low,0,0.0
2176,Loyal,Medium,0,0.0
2177,New,High,0,0.0
2178,Returning,High,0,0.0
2179,Returning,Low,0,0.0
2180,Returning,Medium,0,0.0
2181,New,Low,0,0.0
2182,New,Medium,0,0.0
2183,New,High,0,0.0
2184,New,High,0,0.0
2185,Returning,Low,0,0.0
2186,Loyal,High,0,0.0
2187,Loyal,Medium,0,0.0
2188,Returning,Medium,0,0.0
2189,Returning,Medium,0,0.0
2190,Returning,Medium,0,0.0
2191,New,Medium,0,0.0
2192,Loyal,Medium,0,0.0
2193,Returning,Medium,1,72.59
2194,Returning,Low,0,0.0
2195,New,High,0,0.0
2196,Returning,Medium,0,0.0
2197,Returning,Low,0,0.0
2198,Loyal,High,0,0.0
2199,Returning,High,0,0.0
2200,New,High,0,0.0
2201,Loyal,Medium,0,0.0
2202,New,Low,0,0.0
2203,Returning,Medium,0,0.0
2204,New,Low,0,0.0
2205,Returning,High,0,0.0
2206,Loyal,Low,0,0.0
2207,New,Low,0,0.0
2208,Loyal,Medium,0,0.0
2209,New,Medium,0,0.0
2210,Loyal,High,0,0.0
2211,Returning,Medium,0,0.0
2212,Loyal,Low,0,0.0
2213,New,Low,1,40.95
2214,Loyal,Medium,1,51.93
2215,Returning,Low,0,0.0
2216,New,Medium,0,0.0
2217,Loyal,Medium,0,0.0
2218,New,High,0,0.0
2219,Loyal,High,0,0.0
2220,New,High,0,0.0
2221,Returning,High,0,0.0
2222,Returning,Low,0,0.0
2223,New,Low,0,0.0
2224,New,Medium,0,0.0
2225,New,High,0,0.0
2226,Returning,High,0,0.0
2227,New,High,0,0.0
2228,Returning,Low,0,0.0
2229,New,High,0,0.0
2230,New,Medium,0,0.0
2231,Returning,Low,0,0.0
2232,New,Medium,1,59.42
2233,Loyal,Low,0,0.0
2234,Loyal,Medium,0,0.0
2235,Returning,Medium,0,0.0
2236,Returning,Medium,1,51.95
2237,Loyal,Medium,0,0.0
2238,New,High,0,0.0
2239,New,Medium,0,0.0
2240,New,Medium,1,75.58
2241,Returning,High,0,0.0
2242,New,High,0,0.0
2243,Returning,Low,1,47.9
2244,Loyal,Medium,1,65.21
2245,Loyal,Low,0,0.0
2246,Returning,Low,0,0.0
2247,New,Medium,0,0.0
2248,Loyal,High,0,0.0
2249,Returning,Low,0,0.0
2250,New,High,1,92.36
2251,New,High,0,0.0
2252,Loyal,High,0,0.0
2253,Returning,Low,0,0.0
2254,Loyal,High,0,0.0
2255,Loyal,Medium,0,0.0
2256,Returning,Medium,0,0.0
2257,Returning,Low,0,0.0
2258,Returning,Low,0,0.0
2259,New,High,0,0.0
2260,Returning,Medium,0,0.0
2261,Returning,Low,1,19.8
2262,Returning,Low,0,0.0
2263,Loyal,Medium,0,0.0
2264,Returning,Low,0,0.0
2265,Returning,High,0,0.0
2266,Returning,Low,0,0.0
2267,Returning,Low,0,0.0
2268,Returning,Medium,0,0.0
2269,New,Medium,0,0.0
2270,Returning,Medium,0,0.0
2271,New,Medium,0,0.0
2272,New,High,0,0.0
2273,Returning,Medium,1,65.88
2274,Returning,Low,0,0.0
2275,Loyal,Medium,0,0.0
2276,Returning,High,0,0.0
2277,Returning,Medium,0,0.0
2278,Returning,Low,0,0.0
2279,Returning,High,0,0.0
2280,New,Medium,0,0.0
2281,New,Medium,0,0.0
2282,New,Low,1,26.89
2283,Returning,Low,0,0.0
2284,New,Medium,0,0.0
2285,New,Low,0,0.0
2286,New,Medium,0,0.0
2287,Loyal,Medium,0,0.0
2288,New,Low,0,0.0
2289,Returning,High,0,0.0
2290,New,High,0,0.0
2291,Returning,High,0,0.0
2292,New,Low,0,0.0
2293,New,Low,1,39.93
2294,Returning,Medium,0,0.0
2295,New,Low,0,0.0
2296,New,High,0,0.0
2297,New,Low,0,0.0
2298,New,Medium,0,0.0
2299,New,Medium,0,0.0
2300,New,Medium,0,0.0
2301,Loyal,Low,1,36.88
2302,Returning,Medium,0,0.0
2303,Returning,Low,0,0.0
2304,New,High,0,0.0
2305,Loyal,Low,1,46.62
2306,New,High,0,0.0
2307,New,High,0,0.0
2308,Returning,Low,1,42.28
2309,New,High,0,0.0
2310,New,Low,0,0.0
2311,Returning,High,0,0.0
2312,Loyal,Medium,0,0.0
2313,Returning,Medium,0,0.0
2314,Returning,Medium,0,0.0
2315,Loyal,Low,0,0.0
2316,New,High,0,0.0
2317,New,Low,0,0.0
2318,New,Medium,0,0.0
2319,Returning,Medium,0,0.0
2320,Returning,High,1,93.45
2321,Loyal,Low,0,0.0
2322,Returning,Medium,1,53.98
2323,Returning,Medium,0,0.0
2324,New,High,0,0.0
2325,Loyal,Low,0,0.0
2326,Loyal,Low,1,47.09
2327,Loyal,Low,1,41.62
2328,New,High,0,0.0
2329,Returning,Low,1,23.65
2330,New,Medium,0,0.0
2331,New,Low,0,0.0
2332,New,High,1,70.81
2333,Returning,High,0,0.0
2334,Returning,Medium,1,58.5
2335,New,Medium,0,0.0
2336,New,Low,0,0.0
2337,Returning,Low,0,0.0
2338,New,Low,0,0.0
2339,New,Medium,0,0.0
2340,Returning,Medium,0,0.0
2341,Returning,High,0,0.0
2342,New,Medium,0,0.0
2343,New,Medium,0,0.0
2344,New,Medium,0,0.0
2345,Loyal,Medium,0,0.0
2346,Returning,Low,0,0.0
2347,Returning,Medium,0,0.0
2348,New,Medium,0,0.0
2349,Returning,High,0,0.0
2350,New,High,0,0.0
2351,Returning,Medium,0,0.0
2352,Loyal,Low,1,51.12
2353,Returning,Medium,0,0.0
2354,Loyal,Medium,0,0.0
2355,Returning,Low,0,0.0
2356,New,High,0,0.0
2357,Loyal,High,0,0.0
2358,New,High,0,0.0
2359,Returning,Low,0,0.0
2360,New,High,0,0.0
2361,New,High,0,0.0
2362,Returning,Medium,0,0.0
2363,New,Medium,0,0.0
2364,Returning,High,0,0.0
2365,Returning,Medium,0,0.0
2366,New,Medium,0,0.0
2367,New,Medium,0,0.0
2368,Returning,Medium,0,0.0
2369,New,Low,0,0.0
2370,Returning,High,0,0.0
2371,Returning,Medium,0,0.0
2372,Loyal,Medium,0,0.0
2373,Returning,Low,0,0.0
2374,Returning,Medium,0,0.0
2375,Returning,Low,1,44.64
2376,New,Low,0,0.0
2377,New,Medium,0,0.0
2378,Returning,Medium,0,0.0
2379,Returning,Medium,0,0.0
2380,Returning,Low,1,28.32
2381,Loyal,Medium,0,0.0
2382,Loyal,Low,0,0.0
2383,Loyal,High,0,0.0
2384,Returning,Medium,0,0.0
2385,New,Medium,0,0.0
2386,Returning,Medium,0,0.0
2387,New,Low,0,0.0
2388,Returning,High,0,0.0
2389,Returning,Low,1,38.6
2390,Returning,Medium,0,0.0
2391,New,Medium,0,0.0
2392,New,Low,1,60.18
2393,Returning,High,0,0.0
2394,New,Medium,0,0.0
2395,Loyal,Low,1,41.11
2396,New,Low,0,0.0
2397,New,Low,0,0.0
2398,New,High,0,0.0
2399,Returning,Medium,0,0.0
2400,Returning,Low,0,0.0
2401,New,Low,0,0.0
2402,New,Medium,0,0.0
2403,Returning,Medium,0,0.0
2404,New,Medium,0,0.0
2405,Returning,Medium,1,56.73
2406,Returning,Low,0,0.0
2407,New,Medium,0,0.0
2408,New,High,0,0.0
2409,Loyal,Low,1,44.92
2410,Returning,Medium,1,67.63
2411,Returning,Medium,0,0.0
2412,New,Medium,0,0.0
2413,Returning,Low,0,0.0
2414,New,High,1,75.44
2415,Returning,Medium,0,0.0
2416,Loyal,Medium,0,0.0
2417,New,Medium,0,0.0
2418,New,Low,0,0.0
2419,New,Low,0,0.0
2420,New,High,0,0.0
2421,New,Low,1,45.03
2422,New,Medium,0,0.0
2423,Returning,Medium,0,0.0
2424,Returning,Medium,0,0.0
2425,New,Medium,0,0.0
2426,Loyal,Medium,1,56.71
2427,New,Low,0,0.0
2428,Loyal,Medium,0,0.0
2429,New,Medium,0,0.0
2430,Loyal,Medium,0,0.0
2431,Returning,Low,1,47.19
2432,Loyal,Medium,0,0.0
2433,Loyal,Low,1,41.7
2434,New,Low,0,0.0
2435,Loyal,Low,0,0.0
2436,New,High,0,0.0
2437,New,Low,0,0.0
2438,New,Low,0,0.0
2439,Returning,Low,0,0.0
2440,New,Low,0,0.0
2441,Returning,Medium,0,0.0
2442,Returning,Low,0,0.0
2443,Returning,Low,1,44.82
2444,Loyal,Medium,0,0.0
2445,Returning,Medium,0,0.0
2446,New,High,0,0.0
2447,New,Medium,0,0.0
2448,New,Low,1,32.41
2449,New,Medium,0,0.0
2450,New,Low,0,0.0
2451,New,Medium,0,0.0
2452,Loyal,Medium,0,0.0
2453,Returning,Low,0,0.0
2454,New,Medium,0,0.0
2455,Returning,High,0,0.0
2456,New,High,0,0.0
2457,Returning,Medium,0,0.0
2458,Returning,Medium,0,0.0
2459,Returning,Low,0,0.0
2460,Returning,Low,0,0.0
2461,Loyal,Medium,0,0.0
2462,Loyal,Medium,0,0.0
2463,Returning,High,1,71.79
2464,Returning,Medium,0,0.0
2465,Returning,Medium,0,0.0
2466,New,Medium,0,0.0
2467,New,High,0,0.0
2468,New,Medium,0,0.0
2469,Returning,Medium,0,0.0
2470,Returning,Medium,0,0.0
2471,New,High,0,0.0
2472,Loyal,Low,0,0.0
2473,Loyal,High,0,0.0
2474,Returning,Medium,0,0.0
2475,Returning,Medium,0,0.0
2476,Loyal,Medium,0,0.0
2477,New,Medium,0,0.0
2478,Returning,Low,0,0.0
2479,New,High,0,0.0
2480,Returning,Medium,0,0.0
2481,New,Medium,0,0.0
2482,Loyal,Low,1,49.45
2483,Loyal,Medium,0,0.0
2484,New,Medium,0,0.0
2485,Returning,Medium,0,0.0
2486,Loyal,Medium,0,0.0
2487,Returning,Medium,0,0.0
2488,Loyal,High,0,0.0
2489,Returning,Medium,0,0.0
2490,New,High,0,0.0
2491,New,Low,0,0.0
2492,New,Medium,0,0.0
2493,Returning,Medium,0,0.0
2494,New,Medium,0,0.0
2495,Returning,High,0,0.0
2496,Returning,Low,1,39.21
2497,Returning,Low,0,0.0
2498,Loyal,High,0,0.0
2499,Loyal,Low,1,42.85
2500,Returning,Medium,0,0.0
2501,Loyal,Medium,1,56.94
2502,Returning,High,0,0.0
2503,Returning,Low,0,0.0
2504,Loyal,Low,0,0.0
2505,New,Medium,0,0.0
2506,New,High,1,88.99
2507,Loyal,Medium,0,0.0
2508,Returning,Medium,1,53.92
2509,Loyal,Medium,0,0.0
2510,Loyal,High,1,78.64
2511,New,High,0,0.0
2512,Loyal,High,1,87.86
2513,Returning,Low,0,0.0
2514,Returning,Low,0,0.0
2515,Returning,Medium,0,0.0
2516,Loyal,High,0,0.0
2517,New,Low,0,0.0
2518,Returning,Low,1,51.73
2519,Returning,High,0,0.0
2520,Returning,Low,0,0.0
2521,Returning,Medium,0,0.0
2522,New,Medium,0,0.0
2523,New,Medium,0,0.0
2524,New,High,0,0.0
2525,Loyal,Medium,0,0.0
2526,New,Medium,0,0.0
2527,New,Medium,0,0.0
2528,Loyal,Medium,0,0.0
2529,New,Medium,0,0.0
2530,Loyal,Low,0,0.0
2531,Returning,Low,0,0.0
2532,Loyal,Low,0,0.0
2533,New,Low,0,0.0
2534,New,Medium,0,0.0
2535,Returning,High,0,0.0
2536,Loyal,High,0,0.0
2537,Returning,High,0,0.0
2538,New,Medium,0,0.0
2539,Returning,Medium,0,0.0
2540,Returning,Medium,0,0.0
2541,Returning,Low,0,0.0
2542,Returning,Low,0,0.0
2543,Loyal,Medium,1,54.76
2544,Returning,High,0,0.0
2545,New,Low,0,0.0
2546,Returning,Low,0,0.0
2547,New,High,0,0.0
2548,Returning,Low,0,0.0
2549,Returning,High,0,0.0
2550,New,High,0,0.0
2551,New,High,0,0.0
2552,New,Medium,0,0.0
2553,Loyal,Medium,0,0.0
2554,Loyal,Medium,0,0.0
2555,New,Medium,0,0.0
2556,Loyal,Medium,0,0.0
2557,Returning,Low,0,0.0
2558,New,Medium,0,0.0
2559,New,Medium,0,0.0
2560,Returning,High,0,0.0
2561,Returning,High,0,0.0
2562,Returning,Medium,0,0.0
2563,New,Low,0,0.0
2564,New,High,0,0.0
2565,Returning,Medium,0,0.0
2566,New,High,0,0.0
2567,New,High,0,0.0
2568,New,Low,0,0.0
2569,Loyal,High,0,0.0
2570,Loyal,Low,0,0.0
2571,Returning,Medium,1,79.6
2572,Loyal,Medium,1,63.13
2573,New,Low,0,0.0
2574,Returning,High,0,0.0
2575,New,Low,0,0.0
2576,Returning,Low,0,0.0
2577,Loyal,Medium,0,0.0
2578,Returning,High,0,0.0
2579,New,High,0,0.0
2580,Returning,High,0,0.0
2581,New,Medium,0,0.0
2582,Loyal,Medium,1,49.57
2583,Returning,Low,0,0.0
2584,Returning,Low,0,0.0
2585,Returning,Medium,0,0.0
2586,Returning,Medium,0,0.0
2587,New,Medium,0,0.0
2588,Returning,High,0,0.0
2589,New,Medium,1,63.69
2590,Returning,Low,0,0.0
2591,Loyal,Low,1,36.17
2592,Loyal,High,0,0.0
2593,Returning,High,0,0.0
2594,Returning,High,0,0.0
2595,New,Low,0,0.0
2596,Returning,High,0,0.0
2597,New,Low,0,0.0
2598,Returning,Low,0,0.0
2599,New,High,0,0.0
2600,New,Low,0,0.0
2601,Returning,Medium,0,0.0
2602,New,Low,0,0.0
2603,Returning,Medium,0,0.0
2604,New,High,0,0.0
2605,New,Medium,0,0.0
2606,Returning,Medium,0,0.0
2607,New,Low,0,0.0
2608,New,Medium,0,0.0
2609,Returning,Medium,0,0.0
2610,New,Low,0,0.0
2611,Loyal,Medium,0,0.0
2612,New,Low,0,0.0
2613,New,High,0,0.0
2614,Returning,Medium,0,0.0
2615,New,Low,1,44.34
2616,New,Medium,0,0.0
2617,New,Medium,0,0.0
2618,New,High,0,0.0
2619,Loyal,High,0,0.0
2620,New,Medium,0,0.0
2621,Returning,High,0,0.0
2622,Loyal,Medium,1,59.57
2623,Returning,Low,1,40.74
2624,Loyal,Medium,0,0.0
2625,New,Medium,0,0.0
2626,Loyal,Medium,0,0.0
2627,New,High,0,0.0
2628,Returning,Medium,1,50.88
2629,Returning,High,0,0.0
2630,New,High,0,0.0
2631,Returning,Medium,0,0.0
2632,Returning,Medium,0,0.0
2633,New,Medium,0,0.0
2634,New,High,0,0.0
2635,Returning,Medium,0,0.0
2636,Returning,Low,0,0.0
2637,Loyal,Medium,0,0.0
2638,Returning,Medium,0,0.0
2639,Loyal,Low,0,0.0
2640,Returning,Low,0,0.0
2641,New,Medium,0,0.0
2642,New,Medium,0,0.0
2643,Returning,Medium,0,0.0
2644,Returning,Low,1,49.9
2645,New,Low,0,0.0
2646,New,Medium,0,0.0
2647,Loyal,Medium,0,0.0
2648,Returning,Low,0,0.0
2649,Returning,Medium,0,0.0
2650,Returning,Medium,1,48.44
2651,New,Low,0,0.0
2652,New,Low,0,0.0
2653,New,Low,0,0.0
2654,New,High,0,0.0
2655,Returning,High,0,0.0
2656,Returning,High,0,0.0
2657,Loyal,High,0,0.0
2658,Loyal,Medium,0,0.0
2659,New,Medium,0,0.0
2660,Returning,Medium,0,0.0
2661,Returning,Low,0,0.0
2662,Loyal,Medium,0,0.0
2663,New,High,0,0.0
2664,Returning,Medium,0,0.0
2665,Returning,Medium,0,0.0
2666,New,Low,0,0.0
2667,New,Medium,0,0.0
2668,Returning,Medium,0,0.0
2669,Returning,High,0,0.0
2670,New,Medium,0,0.0
2671,Returning,High,0,0.0
2672,New,Medium,0,0.0
2673,Returning,High,0,0.0
2674,New,Medium,0,0.0
2675,Loyal,Medium,0,0.0
2676,New,Medium,0,0.0
2677,New,High,0,0.0
2678,New,High,0,0.0
2679,New,Low,0,0.0
2680,Returning,Low,0,0.0
2681,New,High,0,0.0
2682,Loyal,Medium,0,0.0
2683,New,Medium,0,0.0
2684,New,Medium,0,0.0
2685,New,Low,0,0.0
2686,New,High,0,0.0
2687,New,High,0,0.0
2688,Returning,Medium,0,0.0
2689,Returning,Medium,0,0.0
2690,Returning,High,0,0.0
2691,Returning,Low,0,0.0
2692,Returning,High,0,0.0
2693,New,Low,0,0.0
2694,Returning,Medium,0,0.0
2695,Loyal,High,0,0.0
2696,Returning,Medium,0,0.0
2697,Returning,Medium,0,0.0
2698,New,Medium,0,0.0
2699,Returning,Medium,1,48.91
2700,Returning,Low,0,0.0
2701,Returning,High,0,0.0
2702,Loyal,High,0,0.0
2703,New,Medium,0,0.0
2704,New,Medium,0,0.0
2705,Returning,Low,0,0.0
2706,Loyal,Low,1,43.67
2707,New,Medium,0,0.0
2708,New,High,0,0.0
2709,New,Medium,0,0.0
2710,New,High,0,0.0
2711,Returning,Low,0,0.0
2712,Returning,Medium,0,0.0
2713,New,Low,0,0.0
2714,New,Medium,0,0.0
2715,New,Low,0,0.0
2716,New,High,0,0.0
2717,Returning,Low,0,0.0
2718,Loyal,High,0,0.0
2719,Loyal,Medium,0,0.0
2720,New,High,0,0.0
2721,Loyal,Medium,0,0.0
2722,Returning,High,0,0.0
2723,Returning,Low,1,56.03
2724,Returning,High,0,0.0
2725,New,High,0,0.0
2726,New,Low,1,36.47
2727,New,Low,0,0.0
2728,New,Medium,0,0.0
2729,New,High,0,0.0
2730,Returning,Medium,0,0.0
2731,Returning,Medium,0,0.0
2732,Returning,Low,0,0.0
2733,New,Low,0,0.0
2734,Loyal,High,0,0.0
2735,Loyal,Low,0,0.0
2736,Returning,Medium,0,0.0
2737,Loyal,High,0,0.0
2738,Returning,Low,0,0.0
2739,Loyal,Medium,1,67.01
2740,New,Low,0,0.0
2741,New,Medium,0,0.0
2742,New,Low,0,0.0
2743,New,High,0,0.0
2744,New,Medium,0,0.0
2745,Returning,Medium,1,70.73
2746,Returning,Medium,0,0.0
2747,Returning,Low,0,0.0
2748,New,High,0,0.0
2749,Loyal,Medium,0,0.0
2750,Returning,Medium,0,0.0
2751,New,Low,0,0.0
2752,Returning,Medium,0,0.0
2753,New,Low,0,0.0
2754,New,Medium,0,0.0
2755,Loyal,Low,0,0.0
2756,New,High,0,0.0
2757,Returning,Low,0,0.0
2758,Loyal,High,1,88.15
2759,Returning,High,0,0.0
2760,New,Low,0,0.0
2761,New,Medium,0,0.0
2762,New,Low,0,0.0
2763,Returning,Medium,0,0.0
2764,Returning,High,0,0.0
2765,New,Medium,0,0.0
